# country: Sri Lanka
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2021-01-28,0.0
2021-01-29,0.02
2021-01-30,0.17
2021-01-31,0.27
2021-02-01,0.44
2021-02-02,0.54
2021-02-03,0.64
2021-02-04,0.67
2021-02-05,0.72
2021-02-06,0.73
2021-02-07,0.74
2021-02-08,0.77
2021-02-09,0.8
2021-02-10,0.81
2021-02-11,0.82
2021-02-12,0.82
2021-02-13,0.85
2021-02-14,0.87
2021-02-15,0.88
2021-02-16,0.9
2021-02-17,0.96
2021-02-18,1.07
2021-02-19,1.21
2021-02-20,1.39
2021-02-21,1.55
2021-02-22,1.62
2021-02-23,1.68
2021-02-24,1.8
2021-02-26,1.86
2021-02-27,2.02
2021-02-28,2.14
2021-03-01,2.33
2021-03-02,2.54
2021-03-03,2.75
2021-03-04,2.98
2021-03-05,3.2
2021-03-06,3.32
2021-03-07,3.34
2021-03-08,3.38
2021-03-09,3.41
2021-03-10,3.44
2021-03-11,3.48
2021-03-12,3.48
2021-03-13,3.53
2021-03-14,3.54
2021-03-15,3.59
2021-03-16,3.65
2021-03-17,3.69
2021-03-18,3.74
2021-03-19,3.78
2021-03-20,3.8
2021-03-21,3.8
2021-03-22,3.84
2021-03-27,4.05
2021-03-28,4.1
2021-03-29,4.1
2021-03-30,4.14
2021-03-31,4.18
2021-04-01,4.21
2021-04-02,4.23
2021-04-04,4.23
2021-04-06,4.23
2021-04-07,4.24
2021-04-09,4.24
2021-04-11,4.24
2021-04-29,4.25
2021-04-30,4.25
2021-05-01,4.25
2021-05-02,4.25
2021-05-03,4.25
2021-05-04,4.25
2021-05-05,4.25
2021-05-06,4.25
2021-05-07,4.25
2021-05-09,4.25
2021-05-10,4.27
2021-05-11,4.35
2021-05-12,4.56
2021-05-13,4.93
2021-05-14,5.22
2021-05-16,5.83
2021-05-17,5.96
2021-05-18,6.18
2021-05-19,6.34
2021-05-20,6.41
2021-05-21,6.46
2021-05-22,6.54
2021-05-23,6.58
2021-05-24,6.59
2021-05-25,6.6
2021-05-26,6.61
2021-05-27,6.63
2021-05-28,6.82
2021-05-29,6.89
2021-05-30,6.99
2021-05-31,7.37
2021-06-01,7.75
2021-06-02,8.09
2021-06-05,8.8
2021-06-06,8.9
2021-06-07,8.92
2021-06-08,9.07
2021-06-09,9.27
2021-06-10,9.57
2021-06-11,9.88
2021-06-12,10.07
2021-06-13,10.35
2021-06-14,10.47
2021-06-15,10.61
2021-06-16,10.77
2021-06-17,10.9
2021-06-18,10.95
2021-06-19,11.13
2021-06-20,11.25
2021-06-21,11.33
2021-06-22,11.37
2021-06-24,11.45
2021-06-28,11.93
2021-06-29,12.08
2021-06-30,12.36
2021-07-01,12.78
2021-07-02,13.24
2021-07-03,13.36
2021-07-04,13.52
2021-07-05,13.61
2021-07-07,14.86
2021-07-08,15.56
2021-07-09,16.42
2021-07-10,17.2
2021-07-11,17.85
2021-07-12,18.28
2021-07-13,19.2
2021-07-14,20.6
2021-07-15,22.2
2021-07-16,23.71
2021-07-17,24.76
2021-07-18,25.55
2021-07-19,26.0
2021-07-20,26.92
2021-07-21,28.12
2021-07-22,28.94
2021-07-23,29.97
2021-07-24,30.66
2021-07-25,32.59
2021-07-26,34.05
