# country: Kosovo
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2021-03-28,0.0
2021-04-03,0.04
2021-04-04,0.14
2021-04-14,0.6
2021-04-18,0.91
2021-04-23,1.24
2021-05-17,2.59
2021-05-20,3.1
2021-06-02,3.91
2021-06-06,4.5
2021-06-13,5.51
2021-06-20,6.51
2021-06-30,7.71
2021-07-08,10.25
2021-07-09,10.51
2021-07-10,10.63
2021-07-11,10.64
2021-07-12,10.85
2021-07-13,11.12
2021-07-14,11.44
2021-07-15,12.09
2021-07-16,12.18
2021-07-17,12.36
2021-07-20,12.94
2021-07-22,13.15
2021-07-23,13.53
2021-07-26,13.96
2021-07-27,14.41
2021-07-28,14.81
2021-07-29,15.13
2021-07-30,15.47
2021-07-31,15.86
2021-08-03,16.26
2021-08-04,16.69
2021-08-05,17.15
2021-08-06,17.56
2021-08-07,18.04
2021-08-10,18.74
2021-08-11,19.46
2021-08-14,20.0
2021-08-17,21.8
2021-08-18,22.82
2021-08-19,23.75
2021-08-20,24.63
2021-08-21,25.12
2021-08-22,26.45
2021-08-24,27.23
2021-08-25,27.9
2021-08-26,28.54
2021-08-27,29.11
2021-08-28,29.66
2021-08-29,30.23
2021-08-31,30.8
2021-09-01,31.27
2021-09-02,32.02
2021-09-03,32.79
2021-09-04,33.49
2021-09-05,34.52
2021-09-07,34.81
2021-09-08,35.16
2021-09-09,35.75
2021-09-10,36.39
2021-09-11,37.04
2021-09-12,37.97
2021-09-13,38.63
2021-09-14,39.16
2021-09-15,39.52
2021-09-16,39.89
2021-09-17,40.22
2021-09-18,40.53
2021-09-19,40.81
2021-09-20,41.22
2021-09-21,41.53
2021-09-22,41.84
2021-09-23,42.16
2021-09-24,42.51
2021-09-25,42.86
2021-09-26,43.24
2021-09-27,43.69
2021-09-28,44.1
2021-09-29,44.48
2021-09-30,44.77
2021-10-01,45.02
2021-10-02,45.24
2021-10-03,45.42
2021-10-04,45.59
2021-10-05,45.75
2021-10-06,45.88
2021-10-07,45.98
2021-10-08,46.09
2021-10-09,46.19
2021-10-10,46.23
2021-10-11,46.25
2021-10-12,46.37
2021-10-13,46.46
2021-10-14,46.51
2021-10-15,46.58
2021-10-16,46.64
2021-10-19,46.69
2021-10-20,46.74
2021-10-21,46.78
2021-10-22,46.81
2021-10-23,46.85
2021-10-26,46.89
2021-10-27,46.93
2021-10-28,46.96
2021-10-29,47.03
2021-11-03,47.11
2021-11-04,47.14
2021-11-05,47.17
2021-11-06,47.21
2021-11-09,47.26
2021-11-10,47.29
2021-11-11,47.33
2021-11-12,47.37
2021-11-13,47.42
2021-11-16,47.48
2021-11-17,47.53
2021-11-18,47.57
2021-11-19,47.61
2021-11-20,47.65
2021-11-23,47.72
2021-11-24,47.76
2021-11-25,47.8
2021-11-26,47.83
2021-11-27,47.88
2021-11-30,47.91
2021-12-01,47.97
2021-12-02,48.04
2021-12-03,48.11
2021-12-04,48.2
2021-12-06,48.25
2021-12-07,48.39
2021-12-08,48.51
2021-12-09,48.73
2021-12-10,48.79
2021-12-11,48.89
2021-12-12,48.93
2021-12-13,48.94
2021-12-14,49.05
2021-12-15,49.13
2021-12-17,49.15
2021-12-18,49.22
2021-12-19,49.25
2021-12-20,49.27
2021-12-21,49.34
2021-12-22,49.41
2021-12-23,49.49
2021-12-24,49.55
2021-12-25,49.6
2022-01-10,49.64
2022-01-11,49.68
2022-01-16,49.69
2022-01-17,49.71
2022-01-18,49.75
2022-01-19,49.79
2022-01-20,49.82
2022-01-21,49.86
2022-01-23,49.93
2022-01-24,49.94
2022-01-25,49.99
2022-01-26,50.03
2022-01-27,50.07
2022-01-28,50.1
2022-01-29,50.13
2022-01-30,50.14
2022-01-31,50.15
2022-02-01,50.18
2022-02-02,50.2
2022-02-03,50.21
2022-02-04,50.23
2022-02-05,50.25
2022-02-06,50.26
2022-02-07,50.27
2022-02-08,50.28
2022-02-09,50.3
2022-02-11,50.32
2022-02-13,50.34
2022-02-14,50.34
2022-02-15,50.35
2022-02-16,50.37
2022-02-19,50.39
2022-02-20,50.4
2022-02-21,50.4
2022-02-22,50.41
2022-02-23,50.43
2022-02-24,50.44
2022-02-25,50.45
2022-02-26,50.46
2022-02-27,50.47
2022-03-02,50.5
2022-03-03,50.51
