# country: Israel
# title: New COVID-19 tests (smoothed)
# description: Daily new COVID-19 tests per 1,000 people, 7-day rolling average.
# unit: tests
date,value
2020-02-27,0.008
2020-02-29,0.012
2020-03-02,0.015
2020-03-04,0.017
2020-03-06,0.02
2020-03-08,0.026
2020-03-10,0.035
2020-03-12,0.045
2020-03-14,0.056
2020-03-16,0.076
2020-03-18,0.115
2020-03-20,0.159
2020-03-22,0.212
2020-03-24,0.289
2020-03-26,0.412
2020-03-28,0.513
2020-03-30,0.626
2020-04-01,0.712
2020-04-03,0.827
2020-04-05,0.858
2020-04-07,0.841
2020-04-09,0.719
2020-04-11,0.662
2020-04-13,0.685
2020-04-15,0.798
2020-04-17,0.947
2020-04-19,1.019
2020-04-21,1.101
2020-04-23,1.171
2020-04-25,1.153
2020-04-27,1.053
2020-04-29,0.944
2020-05-01,0.874
2020-05-03,0.835
2020-05-05,0.795
2020-05-07,0.822
2020-05-09,0.773
2020-05-11,0.724
2020-05-13,0.695
2020-05-15,0.643
2020-05-17,0.607
2020-05-19,0.592
2020-05-21,0.531
2020-05-23,0.514
2020-05-25,0.472
2020-05-27,0.483
2020-05-29,0.431
2020-05-31,0.469
2020-06-02,0.592
2020-06-04,0.84
2020-06-06,1.222
2020-06-08,1.466
2020-06-10,1.592
2020-06-12,1.555
2020-06-14,1.386
2020-06-16,1.397
2020-06-18,1.38
2020-06-20,1.358
2020-06-22,1.357
2020-06-24,1.441
2020-06-26,1.51
2020-06-28,1.586
2020-06-30,1.699
2020-07-02,1.841
2020-07-04,2.01
2020-07-06,2.236
2020-07-08,2.471
2020-07-10,2.604
2020-07-12,2.644
2020-07-14,2.715
2020-07-16,2.699
2020-07-18,2.666
2020-07-20,2.589
2020-07-22,2.515
2020-07-24,2.515
2020-07-26,2.361
2020-07-28,2.388
2020-07-30,2.259
2020-08-01,2.143
2020-08-03,2.045
2020-08-05,2.027
2020-08-07,2.167
2020-08-09,2.208
2020-08-11,2.244
2020-08-13,2.25
2020-08-15,2.193
2020-08-17,2.218
2020-08-19,2.251
2020-08-21,2.344
2020-08-23,2.382
2020-08-25,2.526
2020-08-27,2.728
2020-08-29,2.663
2020-08-31,2.696
2020-09-02,2.64
2020-09-04,2.748
2020-09-06,2.915
2020-09-08,3.316
2020-09-10,3.676
2020-09-12,4.082
2020-09-14,4.421
2020-09-16,4.718
2020-09-18,5.028
2020-09-20,5.021
2020-09-22,4.885
2020-09-24,5.098
2020-09-26,5.276
2020-09-28,4.907
2020-09-30,4.629
2020-10-02,4.575
2020-10-04,4.265
2020-10-06,5.092
2020-10-08,4.519
2020-10-10,3.974
2020-10-12,3.831
2020-10-14,3.666
2020-10-16,3.45
2020-10-18,3.558
2020-10-20,3.474
2020-10-22,3.491
2020-10-24,3.315
2020-10-26,3.216
2020-10-28,3.088
2020-10-30,3.169
2020-11-01,3.205
2020-11-03,3.116
2020-11-05,3.141
2020-11-07,3.125
2020-11-09,3.116
2020-11-11,3.154
2020-11-13,3.292
2020-11-15,3.395
2020-11-17,3.769
2020-11-19,4.023
2020-11-21,4.184
2020-11-23,4.358
2020-11-25,4.621
2020-11-27,4.677
2020-11-29,4.771
2020-12-01,4.919
2020-12-03,5.263
2020-12-05,5.578
2020-12-07,5.762
2020-12-09,5.946
2020-12-11,6.367
2020-12-13,6.751
2020-12-15,7.057
2020-12-17,7.246
2020-12-19,7.535
2020-12-21,8.108
2020-12-23,8.448
2020-12-25,8.847
2020-12-27,8.883
2020-12-29,9.144
2020-12-31,9.389
2021-01-02,9.823
2021-01-04,10.111
2021-01-06,10.602
2021-01-08,11.082
2021-01-10,11.374
2021-01-12,11.625
2021-01-14,11.755
2021-01-16,11.39
2021-01-18,10.558
2021-01-20,9.753
2021-01-22,8.881
2021-01-24,8.149
2021-01-26,7.789
2021-01-28,7.631
2021-01-30,7.385
2021-02-01,7.417
2021-02-03,7.499
2021-02-05,7.738
2021-02-07,7.755
2021-02-09,7.624
2021-02-11,7.376
2021-02-13,7.046
2021-02-15,6.639
2021-02-17,6.334
2021-02-19,5.918
2021-02-21,5.873
2021-02-23,5.813
2021-02-25,6.233
2021-02-27,6.358
2021-03-01,6.732
2021-03-03,7.305
2021-03-05,8.119
2021-03-07,8.489
2021-03-09,8.559
2021-03-11,8.431
2021-03-13,7.961
2021-03-15,7.681
2021-03-17,7.074
2021-03-19,6.423
2021-03-21,6.161
2021-03-23,5.347
2021-03-25,4.904
2021-03-27,4.686
2021-03-29,3.915
2021-03-31,3.859
2021-04-02,3.213
2021-04-04,3.443
2021-04-06,3.738
2021-04-08,3.93
2021-04-10,3.957
2021-04-12,3.975
2021-04-14,4.143
2021-04-16,3.71
2021-04-18,3.715
2021-04-20,3.382
2021-04-22,3.52
2021-04-24,3.56
2021-04-26,3.361
2021-04-28,3.11
2021-04-30,3.115
2021-05-02,3.08
2021-05-04,3.077
2021-05-06,3.018
2021-05-08,3.001
2021-05-10,3.003
2021-05-12,2.887
2021-05-14,2.58
2021-05-16,2.376
2021-05-18,1.856
2021-05-20,1.865
2021-05-22,1.991
2021-05-24,2.4
2021-05-26,2.41
2021-05-28,2.574
2021-05-30,2.633
2021-06-01,2.454
2021-06-03,2.138
2021-06-05,1.899
2021-06-07,1.808
2021-06-09,1.799
2021-06-11,1.82
