# country: Angola
# title: Effective reproduction rate (R) of COVID-19
# description: The reproduction rate represents the average number of new infections caused by a single infected individual.
# unit: R
date,value
2020-06-11,0.74
2020-06-13,0.73
2020-06-15,0.76
2020-06-17,0.81
2020-06-19,0.87
2020-06-21,0.96
2020-06-23,1.08
2020-06-25,1.24
2020-06-27,1.4
2020-06-29,1.34
2020-07-01,1.31
2020-07-03,1.32
2020-07-05,1.33
2020-07-07,1.44
2020-07-09,1.47
2020-07-11,1.49
2020-07-13,1.45
2020-07-15,1.41
2020-07-17,1.37
2020-07-19,1.33
2020-07-21,1.28
2020-07-23,1.24
2020-07-25,1.22
2020-07-27,1.23
2020-07-29,1.26
2020-07-31,1.22
2020-08-02,1.24
2020-08-04,1.24
2020-08-06,1.2
2020-08-08,1.13
2020-08-10,1.06
2020-08-12,1.01
2020-08-14,0.98
2020-08-16,0.97
2020-08-18,0.99
2020-08-20,1.03
2020-08-22,1.1
2020-08-24,1.14
2020-08-26,1.16
2020-08-28,1.16
2020-08-30,1.14
2020-09-01,1.1
2020-09-03,1.07
2020-09-05,1.08
2020-09-07,1.1
2020-09-09,1.16
2020-09-11,1.2
2020-09-13,1.21
2020-09-15,1.24
2020-09-17,1.22
2020-09-19,1.21
2020-09-21,1.22
2020-09-23,1.19
2020-09-25,1.16
2020-09-27,1.13
2020-09-29,1.13
2020-10-01,1.16
2020-10-03,1.18
2020-10-05,1.2
2020-10-07,1.21
2020-10-09,1.24
2020-10-11,1.25
2020-10-13,1.26
2020-10-15,1.26
2020-10-17,1.25
2020-10-19,1.24
2020-10-21,1.23
2020-10-23,1.2
2020-10-25,1.18
2020-10-27,1.11
2020-10-29,1.07
2020-10-31,1.05
2020-11-02,1.01
2020-11-04,0.96
2020-11-06,0.9
2020-11-08,0.87
2020-11-10,0.84
2020-11-12,0.83
2020-11-14,0.85
2020-11-16,0.85
2020-11-18,0.85
2020-11-20,0.83
2020-11-22,0.81
2020-11-24,0.78
2020-11-26,0.75
2020-11-28,0.75
2020-11-30,0.77
2020-12-02,0.8
2020-12-04,0.84
2020-12-06,0.88
2020-12-08,0.91
2020-12-10,0.96
2020-12-12,0.96
2020-12-14,0.94
