# country: Maldives
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2021-02-02,0.17
2021-02-03,0.3
2021-02-04,0.61
2021-02-05,0.82
2021-02-06,1.31
2021-02-07,1.86
2021-02-08,2.47
2021-02-09,3.1
2021-02-10,3.85
2021-02-11,4.84
2021-02-12,5.22
2021-02-13,6.32
2021-02-14,7.37
2021-02-15,8.37
2021-02-16,9.55
2021-02-17,10.73
2021-02-18,12.23
2021-02-20,13.37
2021-02-21,14.32
2021-02-22,15.3
2021-02-23,16.25
2021-02-24,17.35
2021-02-25,18.77
2021-02-26,18.98
2021-02-27,20.14
2021-02-28,21.27
2021-03-01,22.36
2021-03-02,23.61
2021-03-03,24.71
2021-03-04,26.18
2021-03-05,26.5
2021-03-06,27.83
2021-03-07,28.95
2021-03-08,30.13
2021-03-09,31.63
2021-03-10,33.5
2021-03-11,35.69
2021-03-12,35.97
2021-03-13,37.84
2021-03-14,39.35
2021-03-15,40.61
2021-03-16,40.95
2021-03-17,41.21
2021-03-18,41.54
2021-03-19,41.63
2021-03-20,41.74
2021-03-21,41.79
2021-03-22,42.15
2021-03-23,42.57
2021-03-24,42.95
2021-03-25,43.42
2021-03-26,43.47
2021-03-27,43.93
2021-03-28,44.33
2021-03-29,44.65
2021-03-30,44.99
2021-03-31,45.38
2021-04-01,45.97
2021-04-02,46.03
2021-04-03,46.53
2021-04-04,47.14
2021-04-05,47.95
2021-04-06,48.85
2021-04-07,49.69
2021-04-08,50.64
2021-04-09,51.13
2021-04-10,51.25
2021-04-12,52.25
2021-04-14,52.46
2021-04-15,52.98
2021-04-16,53.09
2021-04-17,53.32
2021-04-18,53.81
2021-04-19,54.21
2021-04-20,54.52
2021-04-21,54.82
2021-04-22,55.16
2021-04-23,55.37
2021-04-24,55.6
2021-04-25,55.83
2021-04-26,56.02
2021-04-27,56.18
2021-04-28,56.37
2021-04-29,56.61
2021-05-01,56.69
2021-05-02,56.82
2021-05-03,56.97
2021-05-04,57.16
2021-05-05,57.31
2021-05-06,57.36
2021-05-07,57.4
2021-05-08,57.45
2021-05-09,57.51
2021-05-10,57.6
2021-05-11,57.67
2021-05-12,57.75
2021-05-13,57.75
2021-05-14,57.79
2021-05-15,57.84
2021-05-16,57.91
2021-05-17,58.02
2021-05-18,58.11
2021-05-19,58.2
2021-05-21,58.31
2021-05-22,58.39
2021-05-23,58.5
2021-05-24,58.65
2021-05-25,58.79
2021-05-26,58.88
2021-05-27,58.97
2021-05-28,59.0
2021-05-29,59.08
2021-05-30,59.15
2021-05-31,59.21
2021-06-01,59.26
2021-06-02,59.34
2021-06-03,59.42
2021-06-04,59.44
2021-06-05,59.52
2021-06-06,59.59
2021-06-07,59.67
2021-06-08,59.77
2021-06-09,59.85
2021-06-10,59.87
2021-06-12,59.92
2021-06-13,59.96
2021-06-14,59.98
2021-06-15,60.05
2021-06-16,60.09
2021-06-17,60.12
2021-06-19,60.17
2021-06-20,60.19
2021-06-21,60.21
2021-06-22,60.26
2021-06-23,60.29
2021-06-24,60.32
2021-06-25,60.34
2021-06-26,60.38
2021-06-27,60.42
2021-06-28,60.46
2021-06-29,60.49
2021-06-30,60.52
2021-07-01,60.56
2021-07-02,60.57
2021-07-03,60.58
2021-07-04,60.6
2021-07-05,60.62
2021-07-06,60.66
2021-07-07,60.69
2021-07-08,60.74
2021-07-09,60.74
2021-07-11,60.85
2021-07-12,60.97
2021-07-13,61.04
2021-07-14,61.1
2021-07-15,61.18
2021-07-16,61.18
2021-07-17,61.24
2021-07-19,61.26
2021-07-21,61.28
2021-07-22,61.3
2021-07-23,61.33
2021-07-24,61.35
2021-07-26,61.37
2021-07-27,61.38
2021-07-28,61.4
2021-07-30,61.43
2021-07-31,61.61
2021-08-01,61.77
2021-08-02,62.06
2021-08-03,62.3
2021-08-04,62.54
2021-08-06,62.89
2021-08-07,63.1
2021-08-08,63.32
2021-08-09,63.54
2021-08-10,64.91
2021-08-11,65.1
2021-08-12,65.39
2021-08-13,65.44
2021-08-14,65.66
2021-08-15,66.65
2021-08-16,67.62
2021-08-17,68.13
2021-08-18,68.66
2021-08-19,69.5
2021-08-20,69.65
2021-08-21,70.28
2021-08-22,71.17
2021-08-23,71.9
2021-08-24,72.43
2021-08-25,72.62
2021-08-26,72.88
2021-08-27,72.91
2021-08-28,73.06
2021-08-29,73.14
2021-08-30,73.24
2021-08-31,73.4
2021-09-03,73.61
2021-09-04,73.66
2021-09-05,73.74
2021-09-06,73.79
2021-09-07,73.85
2021-09-08,73.92
2021-09-09,74.08
2021-09-10,74.13
2021-09-11,74.22
2021-09-12,74.31
2021-09-13,74.37
2021-09-14,74.42
2021-09-15,74.51
2021-09-16,74.58
2021-09-17,74.58
2021-09-18,74.64
2021-09-20,74.68
2021-09-21,74.71
2021-09-23,74.75
2021-09-24,74.76
2021-09-25,74.79
2021-09-27,74.83
2021-09-29,74.86
2021-09-30,74.9
2021-10-02,74.93
2021-10-03,74.95
2021-10-04,74.97
2021-10-05,74.99
2021-10-06,75.01
2021-10-08,75.02
2021-10-09,75.04
2021-10-10,75.05
2021-10-11,75.09
2021-10-12,75.11
2021-10-13,75.12
2021-10-14,75.15
2021-10-16,75.16
2021-10-17,75.17
2021-10-19,75.18
2021-10-20,75.2
2021-10-21,75.21
2021-10-23,75.23
2021-10-24,75.24
2021-10-25,75.25
2021-10-26,75.26
2021-10-28,75.31
2021-10-30,75.32
2021-10-31,75.33
2021-11-01,75.34
2021-11-02,75.35
2021-11-06,75.37
2021-11-08,75.39
2021-11-09,75.4
2021-11-10,75.41
2021-11-14,75.42
2021-11-15,75.43
2021-11-16,75.45
2021-11-17,75.46
2021-11-18,75.47
2021-11-21,75.48
2021-11-22,75.49
2021-11-23,75.5
2021-11-25,75.52
2021-11-27,75.53
2021-11-28,75.54
2021-11-30,75.56
2021-12-01,75.56
2021-12-02,75.58
2021-12-04,75.58
2021-12-05,75.59
2021-12-06,75.6
2021-12-07,75.61
2021-12-09,75.63
2021-12-11,75.63
2021-12-12,75.64
2021-12-13,75.65
2021-12-14,75.66
2021-12-15,75.66
2021-12-16,75.67
2021-12-18,75.67
2021-12-19,75.68
2021-12-20,75.69
2021-12-22,75.7
2021-12-26,75.72
2021-12-27,75.73
2021-12-28,75.74
2021-12-29,75.75
2022-01-02,75.76
2022-01-04,75.77
2022-01-05,75.78
2022-01-06,75.78
2022-01-08,75.78
2022-01-09,75.79
2022-01-10,75.8
2022-01-12,75.82
2022-01-15,75.83
2022-01-16,75.83
2022-01-17,75.84
2022-01-19,75.86
2022-01-22,75.87
2022-01-23,75.87
2022-01-24,75.88
2022-01-25,75.88
2022-01-26,75.89
2022-01-29,75.9
2022-01-30,75.91
2022-01-31,75.92
2022-02-01,75.92
2022-02-02,75.93
2022-02-05,75.94
2022-02-06,75.95
2022-02-07,75.95
2022-02-08,75.96
2022-02-09,75.96
2022-02-10,75.97
2022-02-12,75.97
2022-02-13,75.98
2022-02-15,75.99
2022-02-17,75.99
2022-02-19,76.0
2022-02-21,76.0
2022-02-22,76.01
2022-02-23,76.01
2022-02-24,76.02
2022-02-26,76.02
2022-02-27,76.02
2022-02-28,76.02
2022-03-01,76.03
2022-03-02,76.03
2022-03-03,76.03
2022-03-05,76.03
2022-03-06,76.04
2022-03-07,76.04
2022-03-08,76.04
2022-03-09,76.04
2022-03-10,76.04
2022-03-12,76.05
2022-03-26,76.07
2022-04-02,76.08
2022-04-09,76.09
2022-04-16,76.09
2022-04-24,76.09
2022-05-09,76.1
2022-05-29,76.11
2022-06-06,76.12
2022-06-13,76.13
2022-06-20,76.13
2022-07-11,76.16
2022-07-18,76.17
2022-07-25,76.17
2022-08-01,76.17
2022-08-08,76.18
2022-08-15,76.19
2022-09-13,76.19
2022-09-26,76.19
2022-10-04,76.2
2022-10-10,76.2
2022-10-17,76.2
2022-11-14,76.2
2022-11-21,76.2
2022-11-28,76.2
2022-12-19,76.2
2023-02-12,76.22
2023-02-27,76.22
2023-03-20,76.23
2023-04-10,76.23
2023-05-07,76.23
2023-05-25,76.23
