# country: Turks and Caicos Islands
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2021-01-10,0.0
2021-02-08,14.07
2021-03-14,24.68
2021-03-21,28.29
2021-03-28,30.27
2021-03-29,31.27
2021-04-11,32.89
2021-05-16,45.4
2021-05-28,45.4
2021-06-18,49.64
2021-07-02,52.15
2021-07-16,53.27
2021-07-23,53.73
2021-08-13,56.03
2021-09-03,58.19
2021-09-10,59.53
2021-09-17,60.02
2021-10-08,61.9
2021-11-05,63.88
2022-02-04,67.36
2022-02-18,67.97
2022-02-25,68.16
2022-03-11,68.44
2022-03-25,68.71
2022-04-01,68.87
2022-05-20,69.56
2022-06-10,69.96
2022-07-08,70.4
2022-08-12,70.72
2023-01-06,71.76
