# country: Argentina
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2020-12-29,0.05
2021-01-01,0.1
2021-01-04,0.13
2021-01-07,0.21
2021-01-10,0.3
2021-01-13,0.42
2021-01-16,0.51
2021-01-19,0.55
2021-01-22,0.59
2021-01-25,0.6
2021-01-28,0.63
2021-01-31,0.63
2021-02-03,0.67
2021-02-06,0.73
2021-02-09,0.8
2021-02-12,0.84
2021-02-15,0.85
2021-02-18,1.01
2021-02-21,1.25
2021-02-24,1.77
2021-02-27,2.11
2021-03-02,2.42
2021-03-05,3.0
2021-03-08,3.36
2021-03-11,4.29
2021-03-14,4.61
2021-03-17,5.36
2021-03-20,5.85
2021-03-23,6.25
2021-03-26,6.71
2021-03-29,7.12
2021-04-01,8.1
2021-04-04,8.51
2021-04-07,9.77
2021-04-10,10.98
2021-04-13,11.81
2021-04-16,12.7
2021-04-19,13.0
2021-04-22,13.94
2021-04-25,14.65
2021-04-28,15.64
2021-05-01,16.13
2021-05-04,16.7
2021-05-07,17.61
2021-05-10,17.88
2021-05-13,18.25
2021-05-16,18.49
2021-05-19,19.31
2021-05-22,19.95
2021-05-25,20.23
2021-05-28,20.89
2021-05-31,22.02
2021-06-03,23.86
2021-06-06,25.78
2021-06-09,27.96
2021-06-12,29.59
2021-06-15,30.4
2021-06-18,32.19
2021-06-21,33.19
2021-06-24,34.84
2021-06-27,36.38
2021-06-30,38.55
2021-07-03,40.53
2021-07-06,42.03
2021-07-09,44.04
2021-07-12,45.84
2021-07-15,48.2
2021-07-18,49.77
2021-07-21,51.74
2021-07-24,53.56
2021-07-27,54.82
2021-07-30,56.37
2021-08-02,57.19
2021-08-05,58.38
2021-08-08,58.9
2021-08-11,59.57
2021-08-14,59.98
2021-08-17,60.42
2021-08-20,61.17
2021-08-23,61.61
2021-08-26,62.14
2021-08-29,62.45
2021-09-01,63.05
2021-09-04,63.45
2021-09-07,63.72
2021-09-10,64.07
2021-09-13,64.25
2021-09-16,64.52
2021-09-19,64.74
2021-09-22,65.08
2021-09-25,65.68
2021-09-28,65.96
2021-10-01,66.36
2021-10-04,66.62
2021-10-07,67.2
2021-10-10,67.32
2021-10-13,68.42
2021-10-16,69.89
2021-10-19,71.35
2021-10-22,73.46
2021-10-25,74.63
2021-10-28,76.23
2021-10-31,77.1
2021-11-03,78.09
2021-11-06,78.92
2021-11-09,79.65
2021-11-12,80.25
2021-11-15,80.45
2021-11-18,80.86
2021-11-21,81.11
2021-11-24,81.49
2021-11-27,81.83
2021-11-30,82.17
2021-12-03,82.68
2021-12-06,82.94
2021-12-09,83.26
2021-12-12,83.48
2021-12-15,83.85
2021-12-18,84.14
2021-12-21,84.41
2021-12-24,84.64
2021-12-27,84.83
2021-12-30,85.3
2022-01-02,85.34
2022-01-05,85.89
2022-01-08,86.39
2022-01-11,86.77
2022-01-14,87.18
2022-01-17,87.37
2022-01-20,87.68
2022-01-23,87.83
2022-01-26,88.11
2022-01-29,88.33
2022-02-01,88.52
2022-02-04,88.74
2022-02-07,88.85
2022-02-10,89.06
2022-02-13,89.15
2022-02-16,89.33
2022-02-19,89.46
2022-02-22,89.57
2022-02-25,89.72
2022-02-28,89.75
2022-03-03,89.81
2022-03-06,89.85
2022-03-09,89.91
2022-03-12,89.96
2022-03-15,90.0
2022-03-18,90.05
2022-03-21,90.08
2022-03-24,90.11
2022-03-27,90.13
2022-03-30,90.16
2022-04-02,90.19
2022-04-05,90.21
2022-04-08,90.23
2022-04-11,90.25
2022-04-14,90.27
2022-04-17,90.27
2022-04-20,90.29
2022-04-23,90.31
2022-04-26,90.32
2022-04-29,90.34
2022-05-02,90.35
2022-05-05,90.37
2022-05-08,90.38
2022-05-11,90.4
2022-05-14,90.41
2022-05-17,90.43
2022-05-20,90.44
2022-05-23,90.45
2022-05-26,90.47
2022-05-29,90.48
2022-06-01,90.49
2022-06-04,90.5
2022-06-07,90.51
2022-06-10,90.53
2022-06-13,90.53
2022-06-16,90.55
2022-06-19,90.55
2022-06-22,90.56
2022-06-25,90.56
2022-06-28,90.57
2022-07-01,90.58
2022-07-04,90.59
2022-07-07,90.6
2022-07-10,90.6
2022-07-13,90.61
2022-07-16,90.61
2022-07-19,90.62
2022-07-22,90.63
2022-07-25,90.63
2022-07-28,90.64
2022-07-31,90.65
2022-08-03,90.65
2022-08-06,90.67
2022-08-09,90.68
2022-08-12,90.71
2022-08-15,90.71
2022-08-18,90.73
2022-08-21,90.74
2022-08-24,90.75
2022-08-27,90.76
2022-08-30,90.77
2022-09-02,90.79
2022-09-05,90.79
2022-09-08,90.81
2022-09-11,90.81
2022-09-14,90.82
2022-09-17,90.83
2022-09-20,90.84
2022-09-23,90.85
2022-09-26,90.85
2022-09-29,90.86
2022-10-02,90.86
2022-10-05,90.87
2022-10-08,90.88
2022-10-11,90.88
2022-10-14,90.89
2022-10-17,90.89
2022-10-20,90.9
2022-10-23,90.91
2022-10-26,90.91
2022-10-29,90.92
2022-11-01,90.92
2022-11-04,90.93
2022-11-07,90.94
2022-11-10,90.94
2022-11-13,90.95
2022-11-16,90.95
2022-11-19,90.96
2022-11-22,90.96
2022-11-25,90.97
2022-11-28,90.97
2022-12-01,90.97
2022-12-04,90.98
2022-12-07,90.98
2022-12-10,90.99
2022-12-13,90.99
2022-12-16,91.0
2022-12-19,91.01
2022-12-22,91.01
2022-12-25,91.02
2022-12-28,91.03
2022-12-31,91.03
2023-01-03,91.04
2023-01-06,91.05
2023-01-09,91.06
2023-01-12,91.07
2023-01-15,91.08
2023-01-18,91.09
2023-01-21,91.09
2023-01-24,91.1
2023-01-27,91.11
2023-01-30,91.11
2023-02-02,91.12
2023-02-05,91.12
2023-02-08,91.13
2023-02-11,91.13
2023-02-14,91.14
2023-02-17,91.14
2023-02-20,91.14
2023-02-23,91.15
2023-02-26,91.15
2023-03-01,91.16
2023-03-04,91.16
2023-03-07,91.16
2023-03-10,91.16
2023-03-13,91.16
2023-03-16,91.17
2023-03-19,91.17
2023-03-22,91.17
2023-03-25,91.17
2023-03-28,91.17
2023-03-31,91.17
2023-04-03,91.17
2023-04-06,91.17
2023-04-09,91.17
2023-04-12,91.17
2023-04-15,91.18
2023-04-18,91.18
2023-04-21,91.18
2023-04-24,91.18
2023-04-27,91.18
2023-04-30,91.18
2023-05-03,91.18
2023-05-06,91.18
2023-05-09,91.18
2023-05-12,91.18
2023-05-15,91.18
2023-05-18,91.19
2023-05-21,91.19
2023-05-24,91.19
2023-05-27,91.19
2023-05-30,91.19
2023-06-02,91.19
2023-06-05,91.19
2023-06-08,91.19
2023-06-11,91.19
2023-06-14,91.19
2023-06-17,91.19
2023-06-20,91.19
2023-06-23,91.19
2023-06-26,91.19
2023-06-29,91.2
2023-07-02,91.2
2023-07-05,91.2
2023-07-08,91.2
2023-07-11,91.2
2023-07-14,91.2
2023-07-17,91.2
2023-07-20,91.2
2023-07-23,91.2
2023-07-26,91.2
2023-07-29,91.2
2023-08-01,91.2
2023-08-04,91.2
2023-08-07,91.2
2023-08-10,91.2
2023-08-13,91.2
2023-08-16,91.2
2023-08-19,91.2
2023-08-22,91.2
2023-08-25,91.21
2023-08-28,91.21
2023-08-31,91.21
2023-09-03,91.21
2023-09-06,91.21
2023-09-09,91.21
2023-09-12,91.21
2023-09-15,91.21
2023-09-18,91.21
2023-09-21,91.21
2023-09-24,91.21
2023-09-27,91.22
2023-09-30,91.22
2023-10-03,91.22
2023-10-06,91.22
2023-10-09,91.22
2023-10-12,91.22
2023-10-15,91.22
2023-10-18,91.22
2023-10-21,91.22
2023-10-24,91.22
2023-10-27,91.23
2023-10-30,91.23
2023-11-02,91.23
2023-11-05,91.23
2023-11-08,91.23
2023-11-11,91.23
2023-11-14,91.23
2023-11-17,91.23
2023-11-20,91.23
2023-11-23,91.23
2023-11-26,91.23
2023-11-29,91.23
2023-12-02,91.23
2023-12-05,91.24
2023-12-08,91.24
2023-12-11,91.24
2023-12-14,91.24
2023-12-17,91.24
2023-12-20,91.24
2023-12-23,91.24
2023-12-26,91.24
2023-12-29,91.24
2024-01-01,91.24
2024-01-04,91.24
2024-01-07,91.24
2024-01-10,91.24
2024-01-13,91.24
2024-01-16,91.24
2024-01-19,91.25
2024-01-22,91.25
2024-01-25,91.25
