# country: Armenia
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2020-02-03,0.0
2020-02-05,0.0
2020-02-07,0.0
2020-02-11,0.0
2020-02-18,0.0
2020-02-24,0.0
2020-02-26,0.0
2020-02-28,0.0
2020-03-01,0.022
2020-03-03,0.016
2020-03-05,0.013
2020-03-07,0.013
2020-03-09,0.0
2020-03-11,0.04
2020-03-13,0.06
2020-03-15,0.083
2020-03-17,0.126
2020-03-19,0.169
2020-03-21,0.227
2020-03-23,0.285
2020-03-25,0.225
2020-03-27,0.198
2020-03-29,0.202
2020-03-31,0.181
2020-04-02,0.2
2020-04-04,0.182
2020-04-06,0.155
2020-04-08,0.116
2020-04-10,0.088
2020-04-12,0.076
2020-04-14,0.063
2020-04-16,0.056
2020-04-18,0.05
2020-04-20,0.06
2020-04-22,0.058
2020-04-24,0.077
2020-04-26,0.091
2020-04-28,0.088
2020-04-30,0.098
2020-05-02,0.102
2020-05-04,0.115
2020-05-06,0.119
2020-05-08,0.124
2020-05-10,0.116
2020-05-12,0.119
2020-05-14,0.123
2020-05-16,0.134
2020-05-18,0.155
2020-05-20,0.178
2020-05-22,0.2
2020-05-24,0.235
2020-05-26,0.261
2020-05-28,0.328
2020-05-30,0.342
2020-06-01,0.354
2020-06-03,0.352
2020-06-05,0.358
2020-06-07,0.338
2020-06-09,0.311
2020-06-11,0.277
2020-06-13,0.269
2020-06-15,0.27
2020-06-17,0.276
2020-06-19,0.271
2020-06-21,0.266
2020-06-23,0.288
2020-06-25,0.312
2020-06-27,0.326
2020-06-29,0.33
2020-07-01,0.32
2020-07-03,0.304
2020-07-05,0.288
2020-07-07,0.278
2020-07-09,0.273
2020-07-11,0.273
2020-07-13,0.274
2020-07-15,0.262
2020-07-17,0.256
2020-07-19,0.248
2020-07-21,0.252
2020-07-23,0.244
2020-07-25,0.234
2020-07-27,0.23
2020-07-29,0.206
2020-07-31,0.185
2020-08-02,0.178
2020-08-04,0.171
2020-08-06,0.155
2020-08-08,0.146
2020-08-10,0.141
2020-08-12,0.135
2020-08-14,0.14
2020-08-16,0.137
2020-08-18,0.132
2020-08-20,0.115
2020-08-22,0.114
2020-08-24,0.107
2020-08-26,0.096
2020-08-28,0.098
2020-08-30,0.092
2020-09-01,0.093
2020-09-03,0.089
2020-09-05,0.081
2020-09-07,0.076
2020-09-09,0.064
2020-09-11,0.055
2020-09-13,0.052
2020-09-15,0.053
2020-09-17,0.057
2020-09-19,0.062
2020-09-21,0.069
2020-09-23,0.079
2020-09-25,0.093
2020-09-27,0.097
2020-09-29,0.104
2020-10-01,0.113
2020-10-03,0.136
2020-10-05,0.152
2020-10-07,0.18
2020-10-09,0.202
2020-10-11,0.216
2020-10-13,0.252
2020-10-15,0.314
2020-10-17,0.37
2020-10-19,0.389
2020-10-21,0.414
2020-10-23,0.439
2020-10-25,0.45
2020-10-27,0.463
2020-10-29,0.478
2020-10-31,0.471
2020-11-02,0.47
2020-11-04,0.471
2020-11-06,0.459
2020-11-08,0.457
2020-11-10,0.441
2020-11-12,0.447
2020-11-14,0.433
2020-11-16,0.427
2020-11-18,0.405
2020-11-20,0.39
2020-11-22,0.386
2020-11-24,0.385
2020-11-26,0.393
2020-11-28,0.389
2020-11-30,0.38
2020-12-02,0.373
2020-12-04,0.365
2020-12-06,0.359
2020-12-08,0.344
2020-12-10,0.339
2020-12-12,0.328
2020-12-14,0.324
2020-12-16,0.322
2020-12-18,0.309
2020-12-20,0.299
2020-12-22,0.286
2020-12-24,0.254
2020-12-26,0.237
2020-12-28,0.213
2020-12-30,0.182
