# country: Norway
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2020-04-01,0.05
2020-04-03,0.046
2020-04-05,0.064
2020-04-07,0.047
2020-04-09,0.077
2020-04-11,0.077
2020-04-13,0.058
2020-04-15,0.03
2020-04-17,0.034
2020-04-19,0.031
2020-04-21,0.022
2020-04-23,0.023
2020-04-25,0.022
2020-04-27,0.017
2020-04-29,0.01
2020-05-01,0.028
2020-05-03,0.035
2020-05-05,0.01
2020-05-07,0.008
2020-05-09,0.008
2020-05-11,0.006
2020-05-13,0.004
2020-05-15,0.006
2020-05-17,0.006
2020-05-19,0.004
2020-05-21,0.012
2020-05-23,0.006
2020-05-25,0.004
2020-05-27,0.005
2020-05-29,0.006
2020-06-01,0.009
2020-06-03,0.004
2020-06-05,0.01
2020-06-07,0.009
2020-06-09,0.002
2020-06-11,0.002
2020-06-13,0.006
2020-06-15,0.003
2020-06-17,0.003
2020-06-19,0.005
2020-06-21,0.004
2020-06-23,0.003
2020-06-25,0.004
2020-06-27,0.009
2020-06-29,0.004
2020-07-01,0.002
2020-07-03,0.002
2020-07-05,0.001
2020-07-07,0.002
2020-07-09,0.002
2020-07-11,0.003
2020-07-13,0.003
2020-07-15,0.001
2020-07-17,0.003
2020-07-19,0.002
2020-07-21,0.001
2020-07-23,0.001
2020-07-25,0.004
2020-07-27,0.003
2020-07-29,0.006
2020-07-31,0.013
2020-08-02,0.007
2020-08-04,0.005
2020-08-06,0.009
2020-08-08,0.011
2020-08-10,0.005
2020-08-12,0.005
2020-08-14,0.006
2020-08-16,0.005
2020-08-18,0.003
2020-08-20,0.003
2020-08-22,0.007
2020-08-24,0.003
2020-08-26,0.002
2020-08-28,0.005
2020-08-30,0.007
2020-09-01,0.006
2020-09-03,0.007
2020-09-05,0.012
2020-09-07,0.006
2020-09-09,0.007
2020-09-11,0.008
2020-09-13,0.012
2020-09-15,0.007
2020-09-17,0.008
2020-09-19,0.01
2020-09-21,0.008
2020-09-23,0.009
2020-09-25,0.009
2020-09-27,0.009
2020-09-29,0.007
2020-10-01,0.01
2020-10-03,0.019
2020-10-05,0.011
2020-10-07,0.014
2020-10-09,0.011
2020-10-11,0.012
2020-10-13,0.01
2020-10-15,0.01
2020-10-17,0.015
2020-10-19,0.011
2020-10-21,0.014
2020-10-23,0.024
2020-10-25,0.026
2020-10-27,0.019
2020-10-29,0.02
2020-10-31,0.04
2020-11-02,0.023
2020-11-04,0.027
2020-11-06,0.024
2020-11-08,0.033
2020-11-10,0.023
2020-11-12,0.027
2020-11-14,0.038
2020-11-16,0.025
2020-11-18,0.03
2020-11-20,0.029
2020-11-22,0.033
2020-11-24,0.021
2020-11-26,0.026
2020-11-28,0.034
2020-11-30,0.019
2020-12-02,0.024
2020-12-04,0.024
2020-12-06,0.036
2020-12-08,0.021
2020-12-10,0.023
2020-12-12,0.029
2020-12-14,0.021
2020-12-16,0.019
2020-12-18,0.02
2020-12-20,0.024
2020-12-22,0.021
2020-12-24,0.048
2020-12-26,0.043
2020-12-28,0.036
2020-12-30,0.033
2021-01-01,0.048
2021-01-03,0.029
2021-01-05,0.025
2021-01-07,0.025
2021-01-09,0.027
2021-01-11,0.02
2021-01-13,0.021
2021-01-15,0.021
2021-01-17,0.026
2021-01-19,0.019
2021-01-21,0.023
2021-01-23,0.025
2021-01-25,0.014
2021-01-27,0.017
2021-01-29,0.016
2021-01-31,0.026
2021-02-02,0.017
2021-02-04,0.014
2021-02-06,0.026
2021-02-08,0.013
2021-02-10,0.016
2021-02-12,0.014
2021-02-14,0.024
2021-02-16,0.015
2021-02-18,0.016
2021-02-20,0.024
2021-02-22,0.02
2021-02-24,0.025
2021-02-26,0.025
2021-02-28,0.035
2021-03-02,0.027
2021-03-04,0.024
2021-03-06,0.03
2021-03-08,0.024
2021-03-10,0.027
2021-03-12,0.032
2021-03-14,0.042
2021-03-16,0.033
2021-03-18,0.033
2021-03-20,0.041
2021-03-22,0.03
2021-03-24,0.029
2021-03-26,0.027
2021-03-28,0.034
2021-03-30,0.039
2021-04-01,0.059
2021-04-03,0.056
2021-04-05,0.043
2021-04-07,0.032
2021-04-09,0.03
2021-04-11,0.035
2021-04-13,0.028
2021-04-15,0.028
2021-04-17,0.035
2021-04-19,0.025
2021-04-21,0.027
2021-04-23,0.025
2021-04-25,0.033
2021-04-27,0.022
2021-04-29,0.021
2021-05-01,0.03
2021-05-03,0.021
2021-05-05,0.022
2021-05-07,0.023
2021-05-09,0.032
2021-05-11,0.02
2021-05-13,0.025
2021-05-15,0.024
2021-05-17,0.032
2021-05-19,0.021
2021-05-21,0.025
2021-05-23,0.025
2021-05-25,0.015
2021-05-27,0.019
2021-05-29,0.023
2021-05-31,0.015
