# country: Angola
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2022-01-21,0.089
2022-01-22,0.0971
2022-01-23,0.1295
2022-01-24,0.1635
2022-01-25,0.1113
2022-01-26,0.1067
2022-01-27,0.0992
2022-01-28,0.1095
2022-01-29,0.1002
2022-01-30,0.0695
2022-01-31,0.0351
2022-02-01,0.0415
2022-02-02,0.0263
2022-02-03,0.0217
2022-02-04,0.0161
2022-02-05,0.0151
2022-02-06,0.0147
2022-02-07,0.0174
2022-02-08,0.014
2022-02-09,0.0145
2022-02-10,0.0134
2022-02-11,0.0146
2022-02-12,0.0154
2022-02-13,0.0149
2022-02-14,0.0089
2022-02-15,0.0097
2022-02-16,0.0094
2022-02-17,0.01
2022-02-18,0.0088
2022-02-19,0.0081
2022-02-20,0.009
2022-02-21,0.0114
2022-02-22,0.0102
2022-02-23,0.0112
2022-02-24,0.0093
2022-02-25,0.0071
2022-02-26,0.006
2022-02-27,0.0046
2022-02-28,0.0062
2022-03-01,0.0058
2022-03-02,0.0038
2022-03-03,0.004
2022-03-04,0.0096
2022-03-05,0.0078
2022-03-06,0.0081
2022-03-07,0.0049
2022-03-08,0.0051
2022-03-09,0.0057
2022-03-10,0.0048
2022-03-11,0.0023
2022-03-12,0.0046
2022-03-13,0.005
2022-03-14,0.0051
2022-03-15,0.0057
2022-03-16,0.0066
2022-03-17,0.0086
2022-03-18,0.0096
2022-03-19,0.007
2022-03-20,0.0056
2022-03-21,0.0056
2022-03-22,0.0069
2022-03-23,0.0047
2022-03-24,0.0049
2022-03-25,0.0065
2022-03-26,0.007
2022-03-27,0.008
2022-03-28,0.0083
2022-03-29,0.0072
2022-03-30,0.0083
2022-03-31,0.0107
2022-04-01,0.0114
2022-04-02,0.0116
2022-04-03,0.0112
2022-04-04,0.0121
2022-04-05,0.0092
2022-04-06,0.0098
2022-04-07,0.0047
2022-04-08,0.0
2022-04-09,0.0
2022-04-10,0.0
2022-04-11,0.0
2022-04-12,0.0
2022-04-13,0.0
2022-04-14,0.0
2022-04-15,0.0
2022-04-16,0.0
2022-04-17,0.0
2022-04-18,0.0
2022-04-19,0.0058
2022-04-20,0.0058
2022-04-21,0.0058
2022-04-22,0.0058
2022-04-23,0.0058
2022-04-24,0.0058
2022-04-25,0.0058
2022-04-26,0.0
2022-04-27,0.0
2022-04-28,0.0
2022-04-29,0.0
2022-04-30,0.0
2022-05-01,0.0
2022-05-02,0.0
2022-05-03,0.0
2022-05-04,0.0
2022-05-05,0.0
2022-05-06,0.0
2022-05-07,0.0
2022-05-08,0.0
2022-05-09,0.0
2022-05-10,0.0
2022-05-11,0.0
2022-05-12,0.0
2022-05-13,0.0
2022-05-14,0.0
2022-05-15,0.0
2022-05-16,0.0
2022-05-17,0.0
2022-05-18,0.0
2022-05-19,0.0
2022-05-20,0.0
2022-05-21,0.0
2022-05-22,0.0
2022-05-23,0.0
2022-05-24,0.0092
2022-05-25,0.015
2022-05-26,0.015
2022-05-27,0.015
2022-05-28,0.015
2022-05-29,0.015
2022-05-30,0.0345
2022-05-31,0.0285
2022-06-01,0.0251
2022-06-02,0.033
