# country: Panama
# title: Effective reproduction rate (R) of COVID-19
# description: The reproduction rate represents the average number of new infections caused by a single infected individual.
# unit: R
date,value
2020-03-20,1.89
2020-03-23,1.86
2020-03-26,1.8
2020-03-29,1.71
2020-04-01,1.63
2020-04-04,1.56
2020-04-07,1.49
2020-04-10,1.42
2020-04-13,1.35
2020-04-16,1.29
2020-04-19,1.25
2020-04-22,1.22
2020-04-25,1.19
2020-04-28,1.16
2020-05-01,1.14
2020-05-04,1.12
2020-05-07,1.11
2020-05-10,1.1
2020-05-13,1.11
2020-05-16,1.12
2020-05-19,1.15
2020-05-22,1.19
2020-05-25,1.23
2020-05-28,1.25
2020-05-31,1.26
2020-06-03,1.25
2020-06-06,1.25
2020-06-09,1.25
2020-06-12,1.25
2020-06-15,1.23
2020-06-18,1.21
2020-06-21,1.19
2020-06-24,1.18
2020-06-27,1.16
2020-06-30,1.15
2020-07-03,1.13
2020-07-06,1.12
2020-07-09,1.1
2020-07-12,1.09
2020-07-15,1.07
2020-07-18,1.05
2020-07-21,1.03
2020-07-24,1.03
2020-07-27,1.02
2020-07-30,1.01
2020-08-02,1.0
2020-08-05,0.99
2020-08-08,0.98
2020-08-11,0.97
2020-08-14,0.96
2020-08-17,0.95
2020-08-20,0.94
2020-08-23,0.95
2020-08-26,0.95
2020-08-29,0.95
2020-09-01,0.95
2020-09-04,0.95
2020-09-07,0.96
2020-09-10,0.96
2020-09-13,0.96
2020-09-16,0.97
2020-09-19,0.98
2020-09-22,0.98
2020-09-25,0.99
2020-09-28,1.0
2020-10-01,1.0
2020-10-04,1.01
2020-10-07,1.01
2020-10-10,1.02
2020-10-13,1.01
2020-10-16,1.02
2020-10-19,1.03
2020-10-22,1.04
2020-10-25,1.05
2020-10-28,1.07
2020-10-31,1.08
2020-11-03,1.09
2020-11-06,1.11
2020-11-09,1.13
2020-11-12,1.14
2020-11-15,1.15
2020-11-18,1.16
2020-11-21,1.16
2020-11-24,1.17
2020-11-27,1.17
2020-11-30,1.17
2020-12-03,1.18
2020-12-06,1.17
2020-12-09,1.17
2020-12-12,1.16
2020-12-15,1.15
2020-12-18,1.14
2020-12-21,1.12
2020-12-24,1.1
2020-12-27,1.08
2020-12-30,1.06
2021-01-02,1.03
2021-01-05,1.01
2021-01-08,0.98
2021-01-11,0.94
2021-01-14,0.91
2021-01-17,0.87
2021-01-20,0.84
2021-01-23,0.82
2021-01-26,0.8
2021-01-29,0.79
2021-02-01,0.78
2021-02-04,0.78
2021-02-07,0.78
2021-02-10,0.79
2021-02-13,0.8
2021-02-16,0.81
2021-02-19,0.83
2021-02-22,0.84
2021-02-25,0.85
2021-02-28,0.86
2021-03-03,0.86
2021-03-06,0.87
2021-03-09,0.87
2021-03-12,0.88
2021-03-15,0.89
2021-03-18,0.9
2021-03-21,0.91
2021-03-24,0.91
2021-03-27,0.92
2021-03-30,0.92
2021-04-02,0.92
2021-04-05,0.93
2021-04-08,0.94
2021-04-11,0.95
2021-04-14,0.96
2021-04-17,0.97
2021-04-20,0.98
2021-04-23,1.0
2021-04-26,1.01
2021-04-29,1.03
2021-05-02,1.05
2021-05-05,1.07
2021-05-08,1.09
2021-05-11,1.1
2021-05-14,1.11
2021-05-17,1.11
2021-05-20,1.11
2021-05-23,1.11
2021-05-26,1.12
2021-05-29,1.12
2021-06-01,1.13
2021-06-04,1.14
2021-06-07,1.14
2021-06-10,1.13
2021-06-13,1.13
2021-06-16,1.12
2021-06-19,1.11
2021-06-22,1.11
2021-06-25,1.1
2021-06-28,1.09
2021-07-01,1.07
2021-07-04,1.06
2021-07-07,1.04
2021-07-10,1.03
2021-07-13,1.02
2021-07-16,1.0
2021-07-19,0.99
2021-07-22,0.98
2021-07-25,0.97
2021-07-28,0.96
2021-07-31,0.95
2021-08-03,0.94
2021-08-06,0.94
2021-08-09,0.93
2021-08-12,0.92
2021-08-15,0.9
2021-08-18,0.89
2021-08-21,0.88
2021-08-24,0.87
2021-08-27,0.86
2021-08-30,0.85
2021-09-02,0.84
2021-09-05,0.84
2021-09-08,0.84
2021-09-11,0.84
2021-09-14,0.85
2021-09-17,0.85
2021-09-20,0.86
2021-09-23,0.86
2021-09-26,0.86
2021-09-29,0.87
2021-10-02,0.88
2021-10-05,0.89
2021-10-08,0.9
2021-10-11,0.91
2021-10-14,0.93
2021-10-17,0.95
2021-10-20,0.97
2021-10-23,0.97
2021-10-26,0.97
2021-10-29,0.98
2021-11-01,0.99
2021-11-04,1.01
2021-11-07,1.05
2021-11-10,1.09
2021-11-13,1.12
2021-11-16,1.14
2021-11-19,1.16
2021-11-22,1.17
2021-11-25,1.18
2021-11-28,1.19
2021-12-01,1.22
2021-12-04,1.25
2021-12-07,1.29
2021-12-10,1.33
2021-12-13,1.38
2021-12-16,1.44
2021-12-19,1.5
2021-12-22,1.57
2021-12-25,1.63
2021-12-28,1.67
2021-12-31,1.71
2022-01-03,1.7
2022-01-06,1.7
2022-01-09,1.63
2022-01-12,1.57
2022-01-15,1.51
2022-01-18,1.4
2022-01-21,1.29
2022-01-24,1.2
2022-01-27,1.09
2022-01-30,1.0
2022-02-02,0.91
2022-02-05,0.84
2022-02-08,0.78
2022-02-11,0.72
2022-02-14,0.68
2022-02-17,0.65
2022-02-20,0.63
2022-02-23,0.62
2022-02-26,0.62
2022-03-01,0.63
2022-03-04,0.65
2022-03-07,0.68
2022-03-10,0.7
2022-03-13,0.75
2022-03-16,0.79
2022-03-19,0.83
2022-03-22,0.88
2022-03-25,0.91
2022-03-28,0.94
2022-03-31,0.97
2022-04-03,1.01
2022-04-06,1.05
2022-04-09,1.09
2022-04-12,1.15
2022-04-15,1.2
2022-04-18,1.25
2022-04-21,1.3
2022-04-24,1.34
2022-04-27,1.38
2022-04-30,1.41
2022-05-03,1.43
2022-05-06,1.45
2022-05-09,1.42
2022-05-12,1.38
2022-05-15,1.33
2022-05-18,1.29
2022-05-21,1.23
2022-05-24,1.18
2022-05-27,1.13
2022-05-30,1.08
2022-06-02,1.04
2022-06-05,1.01
2022-06-08,0.97
2022-06-11,0.94
2022-06-14,0.92
2022-06-17,0.9
2022-06-20,0.9
2022-06-23,0.9
2022-06-26,0.89
2022-06-29,0.9
2022-07-02,0.89
2022-07-05,0.9
2022-07-08,0.95
2022-07-11,0.88
2022-07-14,0.81
2022-07-17,0.74
2022-07-20,0.66
2022-07-23,0.6
2022-07-26,0.57
2022-07-29,0.56
2022-08-01,0.56
2022-08-04,0.57
2022-08-07,0.59
2022-08-10,0.61
2022-08-13,0.64
2022-08-16,0.69
2022-08-19,0.8
2022-08-22,0.92
2022-08-25,0.95
2022-08-28,1.0
2022-08-31,1.0
2022-09-03,0.99
2022-09-06,0.98
2022-09-09,0.95
2022-09-12,0.94
2022-09-15,0.92
2022-09-18,0.91
2022-09-21,0.89
2022-09-24,0.88
2022-09-27,0.87
2022-09-30,0.86
2022-10-03,0.86
2022-10-06,0.84
2022-10-09,0.83
2022-10-12,0.79
2022-10-15,0.74
2022-10-18,0.71
2022-10-21,0.72
2022-10-24,0.74
2022-10-27,0.71
2022-10-30,0.63
2022-11-02,0.57
2022-11-05,0.52
2022-11-08,0.47
2022-11-11,0.45
2022-11-14,0.42
2022-11-17,0.4
2022-11-20,0.39
2022-11-23,0.37
2022-11-26,0.37
2022-11-29,0.37
2022-12-02,0.39
2022-12-05,0.4
2022-12-08,0.43
2022-12-11,0.47
2022-12-14,0.52
2022-12-17,0.59
2022-12-20,0.63
2022-12-23,0.63
2022-12-26,0.64
2022-12-29,0.64
2023-01-01,0.61
