# country: Madagascar
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2021-05-12,0.0
2021-05-18,0.01
2021-05-21,0.05
2021-05-24,0.06
2021-05-26,0.07
2021-05-31,0.12
2021-06-08,0.27
2021-06-10,0.33
2021-06-14,0.46
2021-06-15,0.51
2021-06-20,0.64
2021-06-24,0.66
2021-06-28,0.67
2021-09-20,0.67
2021-10-20,1.29
2021-11-18,1.54
2021-11-22,1.6
2021-11-29,1.8
2021-12-06,1.99
2022-01-05,2.76
2022-02-05,3.31
2022-02-15,3.4
2022-02-28,3.51
2022-03-07,3.59
2022-03-14,3.64
2022-03-22,3.71
2022-04-26,4.0
2022-05-08,4.36
2022-05-15,4.36
2022-06-05,4.36
2022-07-10,4.45
2022-07-17,4.49
2022-07-24,4.53
2022-08-07,4.71
2022-08-14,4.87
2022-08-21,4.91
2022-08-28,5.04
2022-09-04,5.14
2022-09-18,5.34
2022-10-02,5.57
2022-10-09,5.74
2022-10-16,5.87
2022-10-23,5.98
2022-10-30,6.06
2022-11-06,6.15
2022-11-13,6.36
2022-11-20,6.37
2022-11-27,6.63
2022-12-04,6.73
2022-12-18,6.95
2022-12-25,7.09
2023-01-15,7.37
2023-02-05,7.57
2023-02-19,7.81
2023-02-26,7.87
2023-03-05,7.94
2023-03-12,7.99
2023-03-19,8.11
2023-03-26,8.45
2023-04-02,8.45
2023-04-16,8.51
2023-04-23,8.57
2023-04-30,8.63
2023-05-07,8.68
2023-05-21,8.71
2023-06-18,8.93
2023-07-16,9.12
2023-07-30,9.15
