# country: Barbados
# title: New COVID-19 tests (smoothed)
# description: Daily new COVID-19 tests per 1,000 people, 7-day rolling average.
# unit: tests
date,value
2022-03-06,3.378
2022-03-07,3.332
2022-03-08,3.311
2022-03-09,3.336
2022-03-10,3.261
2022-03-11,3.215
2022-03-12,3.201
2022-03-13,3.204
2022-03-14,3.076
2022-03-15,2.927
2022-03-16,2.777
2022-03-17,2.774
2022-03-18,2.703
2022-03-19,2.717
2022-03-20,2.71
2022-03-21,2.703
2022-03-22,2.699
2022-03-23,2.692
2022-03-24,2.724
2022-03-25,2.756
2022-03-26,2.788
2022-03-27,2.873
2022-03-28,2.959
2022-03-29,3.044
2022-03-30,3.133
2022-03-31,3.225
2022-04-01,3.321
2022-04-02,3.414
2022-04-03,3.62
2022-04-04,3.826
2022-04-05,4.033
2022-04-06,4.239
2022-04-07,4.346
2022-04-08,4.449
2022-04-09,4.555
2022-04-10,4.502
2022-04-11,4.452
2022-04-12,4.403
2022-04-13,4.424
2022-04-14,4.499
2022-04-15,4.282
2022-04-16,4.065
2022-04-17,4.068
2022-04-18,4.075
2022-04-19,4.079
2022-04-20,4.011
2022-04-21,4.004
2022-04-22,4.292
2022-04-23,4.58
2022-04-24,4.659
2022-04-25,4.737
2022-04-26,4.815
2022-04-27,4.893
2022-04-28,4.787
2022-04-29,4.676
2022-04-30,4.566
2022-05-01,4.559
2022-05-02,4.548
2022-05-03,4.538
2022-05-04,4.531
2022-05-05,4.648
2022-05-06,4.765
2022-05-07,4.883
2022-05-08,4.968
2022-05-09,5.05
2022-05-10,5.132
2022-05-11,5.21
2022-05-12,5.292
2022-05-13,5.373
2022-05-14,5.455
2022-05-15,5.452
2022-05-16,5.452
2022-05-17,5.448
2022-05-18,5.228
2022-05-19,5.007
2022-05-20,4.787
2022-05-21,4.566
2022-05-22,4.246
2022-05-23,3.922
2022-05-24,3.599
2022-05-25,3.4
2022-05-26,3.197
2022-05-27,2.994
2022-05-28,2.792
2022-05-29,2.692
2022-05-30,2.592
2022-05-31,2.493
2022-06-01,2.493
2022-06-02,2.493
2022-06-03,2.493
2022-06-04,2.493
2022-06-05,2.408
2022-06-06,2.319
2022-06-07,2.23
2022-06-08,2.166
2022-06-09,2.102
2022-06-10,2.041
2022-06-11,1.977
2022-06-12,1.988
2022-06-13,1.999
2022-06-14,2.009
2022-06-15,1.959
2022-06-16,1.906
2022-06-17,1.856
2022-06-18,1.803
