# country: Panama
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2020-03-16,0.0614
2020-03-18,0.0612
2020-03-20,0.0708
2020-03-22,0.124
2020-03-24,0.113
2020-03-26,0.1454
2020-03-28,0.1781
2020-03-30,0.2013
2020-04-01,0.2391
2020-04-03,0.2307
2020-04-05,0.2506
2020-04-07,0.2459
2020-04-09,0.2686
2020-04-11,0.2549
2020-04-13,0.2767
2020-04-15,0.2708
2020-04-17,0.2609
2020-04-19,0.2136
2020-04-21,0.2092
2020-04-23,0.2565
2020-04-25,0.2183
2020-04-27,0.2377
2020-04-29,0.2418
2020-05-01,0.1926
2020-05-03,0.1767
2020-05-05,0.2053
2020-05-07,0.1697
2020-05-09,0.1524
2020-05-11,0.1858
2020-05-13,0.1511
2020-05-15,0.1715
2020-05-17,0.1564
2020-05-19,0.199
2020-05-21,0.1462
2020-05-23,0.1533
2020-05-25,0.1834
2020-05-27,0.1962
2020-05-29,0.2432
2020-05-31,0.2775
2020-06-02,0.3068
2020-06-04,0.3141
2020-06-06,0.3105
2020-06-08,0.2887
2020-06-10,0.2862
2020-06-12,0.2957
2020-06-14,0.359
2020-06-16,0.327
2020-06-18,0.3232
2020-06-20,0.3303
2020-06-22,0.3279
2020-06-24,0.329
2020-06-26,0.3218
2020-06-28,0.3217
2020-06-30,0.3285
2020-07-02,0.3355
2020-07-04,0.3012
2020-07-06,0.3406
2020-07-08,0.3466
2020-07-10,0.3542
2020-07-12,0.3734
2020-07-14,0.3789
2020-07-16,0.3669
2020-07-18,0.3649
2020-07-20,0.3389
2020-07-22,0.3281
2020-07-24,0.3224
2020-07-26,0.323
2020-07-28,0.3252
2020-07-30,0.3271
2020-08-01,0.3247
2020-08-03,0.3293
2020-08-05,0.332
2020-08-07,0.3376
2020-08-09,0.3387
2020-08-11,0.3322
2020-08-13,0.3362
2020-08-15,0.3386
2020-08-17,0.3354
2020-08-19,0.2705
2020-08-21,0.1891
2020-08-23,0.1557
2020-08-25,0.1584
2020-08-27,0.1824
2020-08-29,0.173
2020-08-31,0.1738
2020-09-02,0.1647
2020-09-04,0.1705
2020-09-06,0.1564
2020-09-08,0.1556
2020-09-10,0.1418
2020-09-12,0.1412
2020-09-14,0.1417
2020-09-16,0.1348
2020-09-18,0.1357
2020-09-20,0.1288
2020-09-22,0.1256
2020-09-24,0.1264
2020-09-26,0.1256
2020-09-28,0.1273
2020-09-30,0.1336
2020-10-02,0.1332
2020-10-04,0.1315
2020-10-06,0.1272
2020-10-08,0.1228
2020-10-10,0.1219
2020-10-12,0.121
2020-10-14,0.1207
2020-10-16,0.114
2020-10-18,0.1159
2020-10-20,0.1183
2020-10-22,0.108
2020-10-24,0.1027
2020-10-26,0.1002
2020-10-28,0.1039
2020-10-30,0.1049
2020-11-01,0.1059
2020-11-03,0.1071
2020-11-05,0.1132
2020-11-07,0.1283
2020-11-09,0.137
2020-11-11,0.1467
2020-11-13,0.1387
2020-11-15,0.1414
2020-11-17,0.1371
2020-11-19,0.1277
2020-11-21,0.1237
2020-11-23,0.1206
2020-11-25,0.1284
2020-11-27,0.1365
2020-11-29,0.146
2020-12-01,0.1497
2020-12-03,0.1504
2020-12-05,0.1575
2020-12-07,0.1662
2020-12-09,0.1699
2020-12-11,0.1794
2020-12-13,0.1842
2020-12-15,0.1823
2020-12-17,0.1874
2020-12-19,0.1921
2020-12-21,0.1913
2020-12-23,0.1941
2020-12-25,0.2035
2020-12-27,0.2154
2020-12-29,0.247
2020-12-31,0.2722
2021-01-02,0.2813
2021-01-04,0.2707
2021-01-06,0.2659
2021-01-08,0.2586
2021-01-10,0.248
2021-01-12,0.2398
2021-01-14,0.2238
2021-01-16,0.2043
2021-01-18,0.193
2021-01-20,0.1777
2021-01-22,0.1639
2021-01-24,0.1588
