# country: Cyprus
# title: Life expectancy at birth
# description: The average number of years that a newborn could expect to live, if he or she were to pass through life exposed to the sex- and age-specific death rates prevailing at the time of his or her birth, for a specific year, in a given country, territory, or geographic area.
# unit: years
date,value
1950,56.9498
1951,57.5112
1952,58.3727
1953,59.1466
1954,60.031
1955,60.5384
1956,61.2051
1957,61.8668
1958,62.5378
1959,63.1455
1960,64.1871
1961,64.8039
1962,65.424
1963,62.2818
1964,62.7898
1965,67.0519
1966,67.495
1967,67.917
1968,68.2734
1969,68.4903
1970,68.9274
1971,69.3301
1972,69.8113
1973,70.1633
1974,55.2298
1975,70.5177
1976,71.0401
1977,71.3025
1978,71.7673
1979,71.895
1980,71.95
1981,71.941
1982,71.9805
1983,72.3113
1984,72.2547
1985,72.6468
1986,72.6514
1987,73.0892
1988,73.1294
1989,73.4797
1990,73.5387
1991,73.7158
1992,74.1774
1993,74.6497
1994,74.7201
1995,75.1329
1996,75.5217
1997,75.8415
1998,76.1824
1999,76.2948
2000,76.568
2001,76.9889
2002,77.4873
2003,77.7879
2004,77.9435
2005,78.1008
2006,78.3708
2007,78.8103
2008,78.9812
2009,79.4006
2010,79.665
2011,79.9991
2012,80.1094
2013,80.4016
2014,80.7706
2015,80.9665
2016,81.0563
2017,81.328
2018,81.382
2019,81.397
2020,81.3905
2021,81.2033
1895,38.512
1905,45.0
1915,47.464
1925,48.464
1937,48.464
1943,53.464
