# country: Brunei
# title: Life expectancy at birth
# description: The average number of years that a newborn could expect to live, if he or she were to pass through life exposed to the sex- and age-specific death rates prevailing at the time of his or her birth, for a specific year, in a given country, territory, or geographic area.
# unit: years
date,value
1950,50.0215
1951,50.9983
1952,51.8407
1953,52.5081
1954,53.0509
1955,53.4835
1956,53.8891
1957,54.3737
1958,55.0322
1959,55.8328
1960,56.7931
1961,57.8172
1962,57.667
1963,59.7786
1964,60.5824
1965,61.1926
1966,61.9631
1967,62.5109
1968,63.0049
1969,63.5526
1970,64.1102
1971,64.699
1972,65.3505
1973,65.9629
1974,66.5277
1975,67.1071
1976,67.6083
1977,68.075
1978,68.4873
1979,68.8619
1980,69.2461
1981,69.5402
1982,69.8411
1983,70.0902
1984,70.3581
1985,70.5821
1986,70.8469
1987,71.0189
1988,71.2363
1989,71.4451
1990,71.6563
1991,71.8711
1992,72.0808
1993,72.3118
1994,72.5529
1995,72.8161
1996,73.0996
1997,73.364
1998,73.6188
1999,73.8628
2000,74.0801
2001,74.2764
2002,74.4256
2003,74.5605
2004,74.6497
2005,74.7309
2006,74.7829
2007,74.818
2008,74.84
2009,74.8457
2010,74.8492
2011,74.858
2012,74.8274
2013,74.7992
2014,74.7788
2015,74.7498
2016,74.7332
2017,74.722
2018,74.7118
2019,74.7483
2020,74.7949
2021,74.6424
