# country: Mauritania
# title: New COVID-19 tests (smoothed)
# description: Daily new COVID-19 tests per 1,000 people, 7-day rolling average.
# unit: tests
date,value
2020-04-08,0.004
2020-04-10,0.01
2020-04-12,0.013
2020-04-14,0.015
2020-04-16,0.014
2020-04-18,0.012
2020-04-20,0.012
2020-04-22,0.008
2020-04-24,0.013
2020-04-26,0.017
2020-04-28,0.021
2020-04-30,0.02
2020-05-02,0.013
2020-05-04,0.006
2020-05-06,0.008
2020-05-08,0.007
2020-05-10,0.008
2020-05-12,0.006
2020-05-14,0.007
2020-05-16,0.01
2020-05-18,0.022
2020-05-20,0.041
2020-05-22,0.064
2020-05-24,0.071
2020-05-26,0.094
2020-05-28,0.087
2020-05-30,0.105
2020-06-01,0.11
2020-06-03,0.108
2020-06-05,0.086
2020-06-07,0.086
2020-06-09,0.087
2020-06-11,0.115
2020-06-13,0.149
2020-06-15,0.167
2020-06-17,0.233
2020-06-19,0.298
2020-06-21,0.349
2020-06-23,0.406
2020-06-25,0.414
2020-06-27,0.372
2020-06-29,0.325
2020-07-01,0.255
2020-07-03,0.205
2020-07-05,0.164
2020-07-07,0.169
2020-07-09,0.164
2020-07-11,0.166
2020-07-13,0.176
2020-07-15,0.169
2020-07-17,0.17
2020-07-19,0.165
2020-07-21,0.16
2020-07-23,0.146
2020-07-25,0.126
2020-07-27,0.118
2020-07-29,0.128
2020-07-31,0.13
2020-08-02,0.122
2020-08-04,0.093
2020-08-06,0.08
2020-08-08,0.08
2020-08-10,0.071
2020-08-12,0.073
2020-08-14,0.07
2020-08-16,0.066
2020-08-18,0.072
2020-08-20,0.067
2020-08-22,0.068
2020-08-24,0.069
2020-08-26,0.063
2020-08-28,0.063
2020-08-30,0.063
2020-09-01,0.063
2020-09-03,0.062
2020-09-05,0.061
2020-09-07,0.06
2020-09-09,0.06
2020-09-11,0.06
2020-09-13,0.056
2020-09-15,0.055
2020-09-17,0.049
2020-09-19,0.049
2020-09-21,0.052
2020-09-23,0.051
2020-09-25,0.053
2020-09-27,0.045
2020-09-29,0.045
2020-10-01,0.048
2020-10-03,0.045
2020-10-05,0.046
2020-10-07,0.044
2020-10-09,0.041
2020-10-11,0.039
2020-10-13,0.042
2020-10-15,0.048
2020-10-17,0.054
2020-10-19,0.059
2020-10-21,0.059
2020-10-23,0.059
2020-10-25,0.059
2020-10-27,0.059
2020-10-29,0.059
2020-10-31,0.059
2020-11-02,0.066
2020-11-04,0.082
2020-11-06,0.099
2020-11-08,0.122
2020-11-10,0.118
2020-11-12,0.118
2020-11-14,0.118
2020-11-16,0.118
2020-11-18,0.118
2020-11-20,0.118
2020-11-22,0.116
2020-11-24,0.112
2020-11-26,0.126
2020-11-28,0.142
2020-11-30,0.141
2020-12-02,0.173
2020-12-04,0.216
2020-12-06,0.27
2020-12-08,0.327
2020-12-10,0.327
2020-12-12,0.327
2020-12-14,0.327
2020-12-16,0.327
2020-12-18,0.327
2020-12-20,0.327
2020-12-22,0.327
2020-12-24,0.327
2020-12-26,0.327
2020-12-28,0.327
2020-12-30,0.327
2021-01-01,0.327
2021-01-03,0.327
2021-01-05,0.327
2021-01-07,0.327
2021-01-09,0.313
2021-01-11,0.297
2021-01-13,0.304
2021-01-15,0.301
2021-01-17,0.287
2021-01-19,0.278
2021-01-21,0.256
2021-01-23,0.249
2021-01-25,0.236
2021-01-27,0.22
2021-01-29,0.217
2021-01-31,0.222
2021-02-02,0.227
2021-02-04,0.227
2021-02-06,0.215
2021-02-08,0.211
2021-02-10,0.206
2021-02-12,0.201
2021-02-14,0.21
2021-02-16,0.21
2021-02-18,0.218
2021-02-20,0.226
2021-02-22,0.235
2021-02-24,0.236
2021-02-26,0.229
2021-02-28,0.223
2021-03-02,0.217
2021-03-04,0.217
2021-03-06,0.217
2021-03-08,0.213
2021-03-10,0.205
2021-03-12,0.197
2021-03-14,0.189
2021-03-16,0.189
2021-03-18,0.189
2021-03-20,0.21
2021-03-22,0.23
2021-03-24,0.25
2021-03-26,0.261
2021-03-28,0.261
2021-03-30,0.261
2021-04-01,0.261
2021-04-03,0.261
2021-04-05,0.279
2021-04-07,0.315
2021-04-09,0.351
2021-04-11,0.387
2021-04-13,0.387
2021-04-15,0.387
2021-04-17,0.387
2021-04-19,0.387
2021-04-21,0.387
