# country: Tonga
# title: Life expectancy at birth
# description: The average number of years that a newborn could expect to live, if he or she were to pass through life exposed to the sex- and age-specific death rates prevailing at the time of his or her birth, for a specific year, in a given country, territory, or geographic area.
# unit: years
date,value
1950,54.0267
1951,54.366
1952,54.8295
1953,55.2966
1954,55.7685
1955,56.2002
1956,56.6208
1957,57.0418
1958,57.4507
1959,57.8425
1960,58.2308
1961,58.5887
1962,59.0851
1963,59.5506
1964,60.0538
1965,60.58
1966,61.1317
1967,61.6596
1968,62.1846
1969,62.7374
1970,63.2318
1971,63.6608
1972,63.9833
1973,64.2415
1974,64.595
1975,64.8436
1976,65.1268
1977,65.3015
1978,65.5778
1979,65.7818
1980,65.9608
1981,66.1318
1982,66.0724
1983,66.3688
1984,66.4819
1985,66.6263
1986,66.7524
1987,66.8836
1988,67.0259
1989,67.1618
1990,67.2943
1991,67.5176
1992,67.6864
1993,67.8548
1994,68.0145
1995,68.1699
1996,68.3229
1997,68.4904
1998,68.6423
1999,68.8086
2000,68.978
2001,69.127
2002,69.3348
2003,69.4946
2004,69.6704
2005,69.7682
2006,69.8939
2007,70.0478
2008,70.164
2009,70.0121
2010,70.3234
2011,70.3809
2012,70.442
2013,70.505
2014,70.5405
2015,70.607
2016,70.661
2017,70.7133
2018,70.7787
2019,70.8715
2020,70.9276
2021,70.9857
