# country: South Africa
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2020-02-09,0.0
2020-02-16,0.0
2020-02-23,0.0
2020-03-01,0.0
2020-03-08,0.005
2020-03-15,0.091
2020-03-22,0.572
2020-03-29,2.831
2020-04-05,3.78
2020-04-12,4.837
2020-04-19,7.237
2020-04-26,10.397
2020-05-03,15.022
2020-05-10,21.896
2020-05-17,31.408
2020-05-24,47.126
2020-05-31,69.024
2020-06-07,102.417
2020-06-14,146.39
2020-06-21,205.948
2020-06-28,291.897
2020-07-05,414.118
2020-07-12,579.217
2020-07-19,763.045
2020-07-26,925.988
2020-08-02,1043.641
2020-08-09,1098.388
2020-08-16,1077.747
2020-08-23,999.549
2020-08-30,854.767
2020-09-06,682.171
2020-09-13,510.46
2020-09-20,372.96
2020-09-27,277.419
2020-10-04,229.127
2020-10-11,199.999
2020-10-18,189.812
2020-10-25,184.522
2020-11-01,184.226
2020-11-08,181.869
2020-11-15,190.06
2020-11-22,204.392
2020-11-29,224.786
2020-12-06,258.357
2020-12-13,330.869
2020-12-20,446.087
2020-12-27,617.771
2021-01-03,810.259
2021-01-10,1070.386
2021-01-17,1289.233
2021-01-24,1417.722
2021-01-31,1422.208
2021-02-07,1338.613
2021-02-14,1181.022
2021-02-21,986.216
2021-02-28,710.898
2021-03-07,464.028
2021-03-14,294.747
2021-03-21,208.857
2021-03-28,168.789
2021-04-04,146.54
2021-04-11,131.566
2021-04-18,127.499
2021-04-25,129.19
2021-05-02,129.82
2021-05-09,138.378
2021-05-16,159.036
2021-05-23,193.366
2021-05-30,242.197
2021-06-06,300.081
2021-06-13,393.684
2021-06-20,542.202
2021-06-27,760.974
2021-07-04,1037.95
2021-07-11,1304.035
2021-07-18,1490.279
2021-07-25,1613.84
2021-08-01,1688.77
2021-08-08,1701.4
2021-08-15,1625.699
2021-08-22,1511.993
2021-08-29,1378.376
2021-09-05,1264.46
2021-09-12,1159.501
2021-09-19,1032.529
2021-09-26,888.447
2021-10-03,739.799
2021-10-10,551.623
2021-10-17,379.214
2021-10-24,251.201
2021-10-31,161.362
2021-11-07,103.521
2021-11-14,70.842
2021-11-21,56.199
2021-11-28,112.225
2021-12-05,248.988
2021-12-12,501.578
2021-12-19,884.238
2021-12-26,1154.866
2022-01-02,1293.721
2022-01-09,1412.825
2022-01-16,1426.535
2022-01-23,1332.974
2022-01-30,1125.82
2022-02-06,786.155
2022-02-13,553.896
2022-02-20,450.826
2022-02-27,358.918
2022-03-06,301.817
2022-03-13,272.158
2022-03-20,242.569
2022-03-27,214.792
2022-04-03,195.353
2022-04-10,176.875
2022-04-17,163.162
2022-04-24,182.506
2022-05-01,234.684
2022-05-08,316.209
2022-05-15,417.849
2022-05-22,487.975
2022-05-29,526.994
2022-06-05,540.671
2022-06-12,519.822
2022-06-19,461.962
2022-06-26,373.391
2022-07-03,257.222
2022-07-10,168.434
2022-07-17,113.434
2022-07-24,83.612
2022-07-31,65.583
2022-08-07,50.721
2022-08-14,37.483
2022-08-21,34.439
2022-08-28,33.252
2022-09-04,30.373
2022-09-11,28.966
2022-09-18,25.655
2022-09-25,24.548
2022-10-02,25.292
2022-10-09,26.375
2022-10-16,28.975
2022-10-23,30.745
2022-10-30,32.121
2022-11-06,33.051
2022-11-13,38.208
2022-11-20,44.014
2022-11-27,48.064
2022-12-04,46.64
2022-12-11,41.829
2022-12-18,41.783
2022-12-25,44.114
2023-01-01,36.727
2023-01-08,31.167
2023-01-15,25.874
2023-01-22,26.938
2023-01-29,30.397
2023-02-05,28.317
2023-02-12,25.481
2023-02-19,28.157
2023-02-26,26.929
2023-03-05,33.287
2023-03-12,33.435
2023-03-19,35.248
2023-03-26,36.729
2023-04-02,32.481
2023-04-09,28.975
2023-04-16,26.13
2023-04-23,16.195
2023-04-30,10.278
2023-05-07,5.006
2023-05-14,0.0
2023-05-21,0.0
2023-05-28,0.0
2023-06-04,0.0
2023-06-11,0.0
2023-06-18,0.0
2023-06-25,0.0
2023-07-02,0.0
2023-07-09,0.0
2023-07-16,0.0
2023-07-23,0.0
2023-07-30,0.0
2023-08-06,0.0
2023-08-13,0.0
2023-08-20,0.0
2023-08-27,0.0
2023-09-03,0.0
2023-09-10,0.0
2023-09-17,0.0
2023-09-24,0.0
2023-10-01,0.0
2023-10-08,0.019
2023-10-15,0.067
2023-10-22,0.103
2023-10-29,0.114
2023-11-05,0.138
2023-11-12,0.167
2023-11-19,0.2
2023-11-26,0.21
2023-12-03,0.179
2023-12-10,0.143
2023-12-17,0.131
2023-12-24,0.107
2023-12-31,0.079
