# country: Djibouti
# title: Life expectancy at birth
# description: The average number of years that a newborn could expect to live, if he or she were to pass through life exposed to the sex- and age-specific death rates prevailing at the time of his or her birth, for a specific year, in a given country, territory, or geographic area.
# unit: years
date,value
1950,40.5665
1951,40.803
1952,41.0
1953,41.3145
1954,41.5978
1955,41.7953
1956,42.1195
1957,42.3737
1958,42.7027
1959,42.9761
1960,43.4291
1961,43.7212
1962,44.0878
1963,44.4138
1964,44.6673
1965,45.0876
1966,45.4741
1967,45.9065
1968,46.4384
1969,46.9823
1970,47.5115
1971,47.3578
1972,48.5279
1973,49.1192
1974,49.5236
1975,49.8705
1976,50.0582
1977,50.5679
1978,51.0487
1979,51.5181
1980,51.9466
1981,52.2623
1982,52.7653
1983,53.1803
1984,53.7026
1985,54.0672
1986,54.4808
1987,54.7751
1988,55.161
1989,55.2729
1990,55.4983
1991,55.1564
1992,54.4515
1993,55.7737
1994,55.5053
1995,56.3016
1996,56.1862
1997,55.9665
1998,56.1757
1999,56.4268
2000,56.5734
2001,56.9027
2002,57.2147
2003,57.5946
2004,57.7594
2005,58.316
2006,58.7153
2007,59.0242
2008,59.3653
2009,59.6727
2010,60.2587
2011,60.4329
2012,60.8479
2013,61.2212
2014,61.6411
2015,61.957
2016,62.1908
2017,62.7966
2018,63.0381
2019,63.0854
2020,62.6943
2021,62.3049
