# country: Laos
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2021-05-24,0.0229
2021-05-25,0.0253
2021-05-26,0.0187
2021-05-27,0.0162
2021-05-28,0.014
2021-05-29,0.0122
2021-05-30,0.0105
2021-05-31,0.008
2021-06-01,0.0042
2021-06-02,0.0042
2021-06-03,0.004
2021-06-04,0.004
2021-06-05,0.0043
2021-06-06,0.0047
2021-06-07,0.0058
2021-06-08,0.0044
2021-06-09,0.0042
2021-06-10,0.0038
2021-06-11,0.0032
2021-06-12,0.0039
2021-06-13,0.0039
2021-06-14,0.0045
2021-06-15,0.0058
2021-06-16,0.0063
2021-06-17,0.0058
2021-06-18,0.0067
2021-06-19,0.0061
2021-06-20,0.006
2021-06-21,0.0053
2021-06-22,0.0056
2021-06-23,0.0062
2021-06-24,0.0068
2021-06-25,0.0077
2021-06-26,0.0077
2021-06-27,0.0083
2021-06-28,0.0073
2021-06-29,0.0058
2021-06-30,0.0066
2021-07-01,0.0106
2021-07-02,0.0125
2021-07-03,0.0168
2021-07-04,0.0194
2021-07-05,0.0287
2021-07-06,0.0336
2021-07-07,0.0319
2021-07-08,0.0339
2021-07-09,0.0385
2021-07-10,0.0398
2021-07-11,0.0437
2021-07-12,0.0455
2021-07-13,0.047
2021-07-14,0.051
2021-07-15,0.0559
2021-07-16,0.0571
2021-07-17,0.0628
2021-07-18,0.0672
2021-07-19,0.0693
2021-07-20,0.0768
2021-07-21,0.0906
2021-07-22,0.0969
2021-07-23,0.1083
2021-07-24,0.1099
2021-07-25,0.1092
2021-07-26,0.1178
2021-07-27,0.1223
2021-07-28,0.1233
2021-07-29,0.1238
2021-07-30,0.1195
2021-07-31,0.1272
2021-08-01,0.13
2021-08-02,0.12
2021-08-03,0.1208
2021-08-04,0.1168
2021-08-05,0.1125
2021-08-06,0.1151
2021-08-07,0.0848
2021-08-08,0.0979
2021-08-09,0.0941
2021-08-10,0.0909
2021-08-11,0.0905
2021-08-12,0.0902
2021-08-13,0.089
2021-08-14,0.1066
2021-08-15,0.0898
2021-08-16,0.1006
2021-08-17,0.1013
2021-08-18,0.1065
2021-08-19,0.1109
2021-08-20,0.1159
2021-08-21,0.1244
2021-08-22,0.1275
2021-08-23,0.1173
2021-08-24,0.1229
2021-08-25,0.1504
2021-08-26,0.1392
2021-08-27,0.1268
2021-08-28,0.1119
2021-08-29,0.1044
2021-08-30,0.1066
2021-08-31,0.0945
2021-09-01,0.0614
2021-09-02,0.0594
2021-09-03,0.0573
2021-09-04,0.0583
2021-09-05,0.0578
2021-09-06,0.0549
2021-09-07,0.0581
2021-09-08,0.0519
2021-09-09,0.0505
2021-09-10,0.0494
2021-09-11,0.0489
2021-09-12,0.0488
2021-09-13,0.0497
2021-09-14,0.0439
2021-09-15,0.0446
2021-09-16,0.0428
2021-09-17,0.0453
2021-09-18,0.0504
2021-09-19,0.0531
2021-09-20,0.0511
2021-09-21,0.053
2021-09-22,0.0521
2021-09-23,0.0652
2021-09-24,0.0667
2021-09-25,0.0644
2021-09-26,0.0633
2021-09-27,0.0714
2021-09-28,0.0765
2021-09-29,0.0819
2021-09-30,0.073
2021-10-01,0.073
2021-10-02,0.0783
2021-10-03,0.0777
2021-10-04,0.0729
2021-10-05,0.0758
2021-10-06,0.0783
2021-10-07,0.0827
2021-10-08,0.0923
2021-10-09,0.079
2021-10-10,0.0964
2021-10-11,0.0993
2021-10-12,0.0977
2021-10-13,0.0961
2021-10-14,0.0975
2021-10-15,0.0909
2021-10-16,0.101
2021-10-17,0.0854
2021-10-18,0.0847
2021-10-19,0.086
2021-10-20,0.0892
2021-10-21,0.0834
2021-10-22,0.084
2021-10-23,0.0891
2021-10-24,0.1052
2021-10-25,0.1082
2021-10-26,0.1107
2021-10-27,0.114
2021-10-28,0.1211
2021-10-29,0.119
2021-10-30,0.1176
2021-10-31,0.1107
2021-11-01,0.1138
2021-11-02,0.1183
2021-11-03,0.1231
2021-11-04,0.1334
2021-11-05,0.1363
2021-11-06,0.1384
2021-11-07,0.1459
2021-11-08,0.1449
2021-11-09,0.1435
2021-11-10,0.1419
2021-11-11,0.1421
2021-11-12,0.1522
2021-11-13,0.1744
2021-11-14,0.1949
2021-11-15,0.2241
2021-11-16,0.2339
2021-11-17,0.2494
2021-11-18,0.2449
2021-11-19,0.2474
2021-11-20,0.221
2021-11-21,0.1995
2021-11-22,0.1889
2021-11-23,0.1887
2021-11-24,0.1902
2021-11-25,0.1854
2021-11-26,0.1959
2021-11-27,0.2143
2021-11-28,0.23
2021-11-29,0.2269
2021-11-30,0.2302
2021-12-01,0.2323
2021-12-02,0.2468
2021-12-03,0.2137
2021-12-04,0.2026
2021-12-05,0.2086
2021-12-06,0.2139
2021-12-07,0.2184
2021-12-08,0.1922
2021-12-09,0.1971
2021-12-10,0.2256
2021-12-11,0.2217
2021-12-12,0.2126
2021-12-13,0.2163
2021-12-14,0.215
2021-12-15,0.2413
2021-12-16,0.2369
2021-12-17,0.2403
2021-12-18,0.2338
2021-12-19,0.2169
2021-12-20,0.2049
2021-12-21,0.2036
2021-12-22,0.2105
2021-12-23,0.1888
2021-12-24,0.2249
2021-12-25,0.2359
2021-12-26,0.2553
2021-12-27,0.2635
2021-12-28,0.2616
2021-12-29,0.2718
2021-12-30,0.3356
2021-12-31,0.2597
2022-01-01,0.2561
2022-01-02,0.271
2022-01-03,0.2987
2022-01-04,0.3034
2022-01-05,0.2742
2022-01-06,0.196
2022-01-07,0.2378
2022-01-08,0.2714
2022-01-09,0.2839
2022-01-10,0.2843
2022-01-11,0.2751
2022-01-12,0.2697
2022-01-13,0.2996
2022-01-14,0.2499
2022-01-15,0.2117
2022-01-16,0.1861
2022-01-17,0.1689
2022-01-18,0.1652
2022-01-19,0.1741
2022-01-20,0.1805
2022-01-21,0.1794
2022-01-22,0.1975
2022-01-23,0.2127
2022-01-24,0.2355
2022-01-25,0.2351
2022-01-26,0.2194
2022-01-27,0.204
2022-01-28,0.2446
2022-01-29,0.2416
2022-01-30,0.2361
2022-01-31,0.2371
2022-02-01,0.2395
2022-02-02,0.2663
2022-02-03,0.3254
2022-02-04,0.2483
2022-02-05,0.2384
2022-02-06,0.2314
2022-02-07,0.2225
2022-02-08,0.2721
2022-02-09,0.2976
2022-02-10,0.3356
2022-02-11,0.4701
2022-02-12,0.4268
2022-02-13,0.407
2022-02-14,0.3332
2022-02-15,0.315
2022-02-16,0.2804
2022-02-17,0.2774
2022-02-18,0.2688
2022-02-19,0.292
2022-02-20,0.3181
2022-02-21,0.4399
2022-02-22,0.3026
2022-02-23,0.2885
2022-02-24,0.2349
2022-02-25,0.1808
2022-02-26,0.1746
2022-02-27,0.167
2022-02-28,0.1569
2022-03-01,0.1927
2022-03-02,0.1981
2022-03-03,0.2241
2022-03-04,0.3122
2022-03-05,0.3155
2022-03-06,0.3243
2022-03-07,0.2695
2022-03-08,0.3029
2022-03-09,0.3298
2022-03-10,0.3388
2022-03-11,0.3673
2022-03-12,0.3888
2022-03-13,0.4167
2022-03-14,0.5472
