# country: Kuwait
# title: Effective reproduction rate (R) of COVID-19
# description: The reproduction rate represents the average number of new infections caused by a single infected individual.
# unit: R
date,value
2020-03-15,1.23
2020-03-18,1.23
2020-03-21,1.25
2020-03-24,1.3
2020-03-27,1.39
2020-03-30,1.49
2020-04-02,1.58
2020-04-05,1.62
2020-04-08,1.59
2020-04-11,1.54
2020-04-14,1.5
2020-04-17,1.49
2020-04-20,1.48
2020-04-23,1.49
2020-04-26,1.49
2020-04-29,1.48
2020-05-02,1.47
2020-05-05,1.47
2020-05-08,1.45
2020-05-11,1.42
2020-05-14,1.37
2020-05-17,1.31
2020-05-20,1.24
2020-05-23,1.18
2020-05-26,1.13
2020-05-29,1.09
2020-06-01,1.06
2020-06-04,1.02
2020-06-07,1.0
2020-06-10,0.99
2020-06-13,0.98
2020-06-16,0.99
2020-06-19,1.0
2020-06-22,1.02
2020-06-25,1.03
2020-06-28,1.03
2020-07-01,1.02
2020-07-04,1.01
2020-07-07,1.01
2020-07-10,1.0
2020-07-13,0.99
2020-07-16,0.98
2020-07-19,0.98
2020-07-22,0.98
2020-07-25,0.98
2020-07-28,0.98
2020-07-31,0.97
2020-08-03,0.98
2020-08-06,0.99
2020-08-09,1.0
2020-08-12,1.01
2020-08-15,1.01
2020-08-18,1.01
2020-08-21,1.01
2020-08-24,1.01
2020-08-27,1.02
2020-08-30,1.02
2020-09-02,1.03
2020-09-05,1.03
2020-09-08,1.02
2020-09-11,1.01
2020-09-14,1.0
2020-09-17,0.99
2020-09-20,0.97
2020-09-23,0.97
2020-09-26,0.97
2020-09-29,0.97
2020-10-02,0.98
2020-10-05,1.0
2020-10-08,1.02
2020-10-11,1.03
2020-10-14,1.04
2020-10-17,1.04
2020-10-20,1.04
2020-10-23,1.02
2020-10-26,1.01
2020-10-29,0.99
2020-11-01,0.98
2020-11-04,0.97
2020-11-07,0.95
2020-11-10,0.93
2020-11-13,0.91
2020-11-16,0.88
2020-11-19,0.86
2020-11-22,0.84
2020-11-25,0.84
2020-11-28,0.84
2020-12-01,0.85
2020-12-04,0.86
2020-12-07,0.88
2020-12-10,0.9
2020-12-13,0.91
2020-12-16,0.94
2020-12-19,0.96
2020-12-22,0.98
2020-12-25,1.0
2020-12-28,1.03
2020-12-31,1.07
2021-01-03,1.11
2021-01-06,1.14
2021-01-09,1.16
2021-01-12,1.16
2021-01-15,1.15
2021-01-18,1.14
2021-01-21,1.14
2021-01-24,1.14
2021-01-27,1.15
2021-01-30,1.16
2021-02-02,1.17
2021-02-05,1.17
2021-02-08,1.17
2021-02-11,1.15
2021-02-14,1.13
2021-02-17,1.12
2021-02-20,1.11
2021-02-23,1.11
2021-02-26,1.11
2021-03-01,1.11
2021-03-04,1.11
2021-03-07,1.09
2021-03-10,1.08
2021-03-13,1.07
2021-03-16,1.06
2021-03-19,1.04
2021-03-22,1.03
2021-03-25,1.03
2021-03-28,1.02
2021-03-31,1.02
2021-04-03,1.02
