# country: Thailand
# title: New COVID-19 tests (smoothed)
# description: Daily new COVID-19 tests per 1,000 people, 7-day rolling average.
# unit: tests
date,value
2020-01-11,0.0
2020-01-13,0.0
2020-01-15,0.0
2020-01-17,0.0
2020-01-19,0.0
2020-01-21,0.0
2020-01-23,0.0
2020-01-25,0.0
2020-01-27,0.0
2020-01-29,0.001
2020-01-31,0.001
2020-02-02,0.002
2020-02-04,0.002
2020-02-06,0.003
2020-02-08,0.003
2020-02-10,0.002
2020-02-12,0.002
2020-02-14,0.001
2020-02-16,0.001
2020-02-18,0.001
2020-02-20,0.002
2020-02-22,0.002
2020-02-24,0.003
2020-02-26,0.005
2020-02-28,0.009
2020-03-01,0.011
2020-03-03,0.012
2020-03-05,0.011
2020-03-07,0.009
2020-03-09,0.009
2020-03-11,0.01
2020-03-13,0.012
2020-03-15,0.016
2020-03-17,0.024
2020-03-19,0.031
2020-03-21,0.034
2020-03-23,0.034
2020-03-25,0.033
2020-03-27,0.036
2020-03-29,0.039
2020-03-31,0.039
2020-04-02,0.038
2020-04-04,0.037
2020-04-06,0.043
2020-04-08,0.05
2020-04-10,0.053
2020-04-12,0.053
2020-04-14,0.051
2020-04-16,0.057
2020-04-18,0.063
2020-04-20,0.068
2020-04-22,0.075
2020-04-24,0.086
2020-04-26,0.088
2020-04-28,0.104
2020-04-30,0.112
2020-05-02,0.121
2020-05-04,0.118
2020-05-06,0.108
2020-05-08,0.102
2020-05-10,0.095
2020-05-12,0.092
2020-05-14,0.093
2020-05-16,0.094
2020-05-18,0.093
2020-05-20,0.097
2020-05-22,0.099
2020-05-24,0.103
2020-05-26,0.109
2020-05-28,0.113
2020-05-30,0.115
2020-06-01,0.115
2020-06-03,0.111
2020-06-05,0.113
2020-06-07,0.109
2020-06-09,0.11
2020-06-11,0.113
2020-06-13,0.114
2020-06-15,0.112
2020-06-17,0.109
2020-06-19,0.1
2020-06-21,0.095
2020-06-23,0.085
2020-06-25,0.077
2020-06-27,0.071
2020-06-29,0.069
2020-07-01,0.066
2020-07-03,0.062
2020-07-05,0.06
2020-07-07,0.049
2020-07-09,0.046
2020-07-11,0.05
2020-07-13,0.052
2020-07-15,0.062
2020-07-17,0.072
2020-07-19,0.076
2020-07-21,0.074
2020-07-23,0.072
2020-07-25,0.069
2020-07-27,0.068
2020-07-29,0.066
2020-07-31,0.067
2020-08-02,0.067
2020-08-04,0.064
2020-08-06,0.056
2020-08-08,0.057
2020-08-10,0.057
2020-08-12,0.056
2020-08-14,0.054
2020-08-16,0.051
2020-08-18,0.052
2020-08-20,0.059
2020-08-22,0.062
2020-08-24,0.063
2020-08-26,0.06
2020-08-28,0.06
2020-08-30,0.062
2020-09-01,0.062
2020-09-03,0.059
2020-09-05,0.058
2020-09-07,0.057
2020-09-09,0.064
2020-09-11,0.065
2020-09-13,0.068
2020-09-15,0.064
2020-09-17,0.059
2020-09-19,0.054
2020-09-21,0.056
2020-09-23,0.06
2020-09-25,0.061
2020-09-27,0.065
2020-09-29,0.064
2020-10-01,0.064
2020-10-03,0.061
2020-10-05,0.06
2020-10-07,0.056
2020-10-09,0.06
2020-10-11,0.061
2020-10-13,0.065
2020-10-15,0.066
2020-10-17,0.063
